,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
6948,0,0.03394633144633145,0.0012079467,0.00046335321444595384,0.012921926497401906
293,0,0.006904761904761904,0.00017182628,1.2083593585542072e-05,0.0033505449135223003
5627,0,0.0025,0.0001134434,5.622465221249963e-06,0.0008730219546510035
2384,0,0.0,9.814479e-05,4.477651695168624e-05,4.76404351016415e-05
6336,0,0.11099074781427719,0.0060174926,0.002675427421954966,0.03989455595154798
5576,0,0.0016666666666666668,0.00014209503,3.835476487672652e-06,0.0006041990571923708
4475,0,0.013067226890756303,0.0007494996,0.0007226282386832378,0.004846451574899309
9879,0,0.0,4.615846e-05,7.409321788370294e-06,1.785592741733344e-05
4785,0,0.0,1.4128018e-05,2.2612079392083533e-06,5.463075292324293e-06
2837,1,0.9947673314307635,0.99961567,0.9999922859351689,0.9984954659091771
9292,0,0.0,0.00013587637,3.1954824946868194e-05,5.594373142006837e-05
3674,0,0.0,1.8533234e-05,9.563518556057402e-07,6.4965285326505985e-06
6538,0,0.0,2.0940139e-05,2.4620807132263347e-06,7.800739808079435e-06
5058,1,0.6722398473472311,0.85143775,0.9828502714716189,0.8355092887657783
5367,0,0.0,1.8437211e-05,1.6912765975310167e-06,6.709495902751097e-06
5427,0,0.008888888888888889,6.925438e-05,8.580451244689266e-06,0.0029889079078982595
88,0,0.0,2.7677648e-05,3.442301858362455e-06,1.0373316678422408e-05
268,0,0.0025,5.69565e-05,4.684997171135814e-06,0.0008538804996550611
9559,0,0.0,3.770452e-05,5.9239787550321225e-06,1.4542833476254543e-05
8202,0,0.0016666666666666668,8.602009e-05,5.390626996812242e-06,0.0005860257941975655
5541,0,0.0,4.9488157e-05,4.1610166579069955e-06,1.7883057868171932e-05
1865,0,0.8076007575355403,0.1233295,0.014594432287816669,0.3151748958990467
8035,0,0.018757526242820354,0.00044626495,0.0005107519191071531,0.0065715143713719545
7385,0,0.0,2.9879808e-05,5.764010295646463e-06,1.188127266465134e-05
3001,1,0.9985928804370053,0.9969812,0.9999729823763813,0.9985156887898158
7865,0,0.0,4.7831298e-05,5.6528867149067145e-06,1.7828061473828834e-05
7297,0,0.0,4.1226704e-05,6.680672803891031e-06,1.596912547309484e-05
4273,1,0.8570458677125342,0.99765635,0.9996729807586779,0.9514583979462147
7497,0,0.0924023874459178,0.0009368557,0.00021518777338633467,0.03187925474369469
10264,0,0.0,0.0001845437,0.000150742463652046,0.00011176205213057547
3138,1,0.9487256567473715,0.9991924,0.9999846922600203,0.9818935144843692
7089,0,0.0,1.9598698e-05,1.908314392021951e-06,7.169004027515991e-06
10331,0,0.043038239538239535,0.0007762623,0.00045692632616411,0.014757142725998942
3522,0,0.0,3.942495e-05,6.3022117519569706e-06,1.524238756913087e-05
3624,0,0.0,2.138344e-05,2.379043346558439e-06,7.920827502713452e-06
6268,0,0.0,2.1480892e-05,1.7579446266170117e-06,7.746278715164634e-06
5168,1,0.9895180103139118,0.9959417,0.9994171206611473,0.9958478320643014
1794,0,0.0,2.9158311e-05,6.284112604136738e-06,1.1814141204165349e-05
8856,0,0.0,6.974708e-05,2.459825997971124e-06,2.406896943499152e-05
5414,0,0.002380952380952381,3.111832e-05,4.358627188883831e-06,0.0008054764431148863
8390,0,0.2046455335600072,0.0072068633,0.003942687903046489,0.07287186584720017
4281,1,0.9887191481358147,0.99890554,0.9999816984250677,0.9958687953578389
7345,0,0.0,5.1010233e-05,1.7269738132948284e-06,1.757906884103623e-05
8562,0,0.0,8.545848e-05,1.5868764178959967e-05,3.377574792260377e-05
7625,0,0.00011655011655011656,0.00035025756,1.5042551165241982e-05,0.0001606167413783927
2379,0,0.0,9.919406e-05,4.477652999138709e-05,4.799019715604145e-05
6632,0,0.13794588583902972,0.013003973,0.0024060705235073184,0.05111864321762042
8690,0,0.0,6.457958e-05,4.821375009843794e-06,2.313365193464411e-05
8894,0,0.003928571428571429,0.00011887035,1.3087850671452147e-05,0.0013535098776200401
6078,0,0.004047619047619048,0.00041468596,0.00010811717811406588,0.001523474061033238
8776,0,0.0,5.1564213e-05,2.218665392764668e-06,1.792762620046201e-05
3910,0,0.0,2.9936107e-05,2.2785437075993975e-06,1.0738216982312034e-05
3673,0,0.0,1.3044545e-05,1.890369505977966e-06,4.978304863657573e-06
3004,1,0.9999262137703385,0.99880147,0.9999841439231392,0.9995706091654447
3050,0,0.0,1.5156659e-05,2.3536721172151006e-06,5.836777097056304e-06
7746,1,0.9825111832611833,0.98865116,0.9974208468003446,0.9895277288290013
3194,0,0.01774074074074074,0.00020165474,8.089335708122234e-05,0.006007762944901966
9902,0,0.002,4.613021e-05,6.940221622062028e-06,0.000684356811060085
215,0,0.0,1.8414421e-05,1.5531943385590392e-06,6.655871777014763e-06
6170,0,0.0,0.00016012401,6.753266345243777e-06,5.562575790829332e-05
8688,0,0.0,7.7346835e-05,5.90160581981261e-06,2.7749480135581953e-05
6352,1,0.9250865782856694,0.9887377,0.9998086046258566,0.9706554062048497
7057,0,0.0014285714285714286,0.00022493521,3.4218186685852646e-05,0.0005625749420885653
3898,0,0.019857142857142854,0.00066751835,0.00036854864015261696,0.006964403283772162
2579,0,0.10028618761545592,0.004743903,0.008946444948601638,0.03799217850269531
356,0,0.0016666666666666668,3.263463e-05,4.771157139609583e-06,0.0005680241515254888
2342,0,0.007808080808080807,0.00022968775,7.490754681290144e-05,0.002704225368333462
5313,0,0.0,4.998088e-05,2.0213456794078017e-06,1.7334075612556764e-05
3991,1,0.9518429772555159,0.95343465,0.9967765866899524,0.9673514033583589
1827,0,0.0,2.6914446e-05,2.7175993658895457e-06,9.87734835460052e-06
8589,0,0.0,9.1338305e-05,1.871520050160903e-05,3.668450170992048e-05
7495,0,0.10120711003247156,0.00058743265,1.7416490144217653e-05,0.03393731972262569
8332,0,0.002333333333333333,0.00058135035,0.0004145007050562317,0.0011097281301796738
5413,0,0.0,3.476347e-05,1.5342589699681646e-06,1.209924314556084e-05
6229,0,0.0,4.3839387e-05,5.71114371683775e-06,1.6516843644713827e-05
1364,0,0.0033333333333333335,2.0552603e-05,1.857885520492225e-06,0.0011185812739574706
8748,0,0.0,5.3357082e-05,6.370157137164287e-06,1.990907968716553e-05
6530,0,0.0,1.7988305e-05,2.355103364272588e-06,6.781135966361062e-06
1560,1,1.0,0.9995993,0.9999961874931009,0.9998651551554253
3109,0,0.0,2.6518497e-05,1.8540292883786024e-06,9.45750882262459e-06
2289,0,0.0013333333333333335,0.00012438632,2.1211258550987407e-05,0.0004929769714841638
7566,0,0.0,0.00011471527,3.3052590783894896e-05,4.925595442880097e-05
9281,0,0.0,0.00014178616,3.1954873572820024e-05,5.791367919829028e-05
8203,0,0.0,5.8956866e-05,1.852916445709825e-06,2.02699275715699e-05
3598,1,0.9691546115921116,0.9973116,0.9998438554153758,0.9879366863698461
3334,0,0.0,0.0006693288,0.00029006474975155254,0.00031979784554998563
1838,0,0.06748015873015872,0.000845071,0.00023070592762845305,0.02285197854811001
8468,0,0.00011655011655011656,9.3913746e-05,1.5019074392115567e-05,7.516097906108219e-05
5818,0,0.0,0.000110801295,3.5817501691570184e-05,4.887293216226922e-05
10306,0,0.0,0.00023622793,4.959518957899271e-05,9.527437445402563e-05
8097,0,0.08102060521178168,0.0010496576,2.9302567645037198e-05,0.027366521788175353
8119,0,0.0,4.4232238e-05,6.3693851161015704e-06,1.6867207704289304e-05
1044,0,0.0022222222222222222,2.9651415e-05,2.750105308801784e-06,0.0007515412476399408
3777,0,0.010357142857142858,7.529393e-05,8.179773968055604e-06,0.0034802055205109873
3498,0,0.0,7.0117865e-05,8.8400895176964e-06,2.6319318208239543e-05
2535,0,0.0022222222222222222,0.00012677354,2.060477786828073e-05,0.0007898668450826855
9869,0,0.0,4.4060977e-05,7.766747767982752e-06,1.7275908091475483e-05
3078,0,0.0,1.5989033e-05,1.2545898283211468e-06,5.747874366937017e-06
9170,0,0.005833333333333334,3.4764e-05,2.3093899320443195e-06,0.0019568022416256658
1710,0,0.19527450873000401,0.078926995,0.006899980266810515,0.09370049479780952
9278,0,0.0,0.00014420856,3.1954873572820024e-05,5.872114557175872e-05
9657,0,0.0,4.3755437e-05,1.6296659762300985e-06,1.5128367731527129e-05
743,0,0.0,7.528524e-05,2.6394546439689997e-05,3.389326312278256e-05
1341,0,0.0,1.7403476e-05,1.9665012189445194e-06,6.456659004550959e-06
3712,1,0.9966835839598999,0.9991505,0.9999842380238219,0.998680186269535
8932,0,0.0723254664438875,0.006208334,0.0027471873852133633,0.027093662649076228
6275,0,0.0,3.3687393e-05,2.3644882059873366e-06,1.2017293640450677e-05
1788,0,0.0,2.9158311e-05,6.282406168978089e-06,1.1813572392445797e-05
4355,0,0.0016666666666666668,4.6166297e-05,7.311990037472473e-06,0.0005733816511247065
5614,0,0.0,5.031065e-05,1.1893435191042954e-06,1.716666430143814e-05
2760,0,0.0,1.771179e-05,1.979237785141879e-06,6.563676215257484e-06
5881,0,0.00011655011655011656,0.0003102855,4.0384147421587834e-05,0.00015573992521038756
1326,0,0.0,1.9200874e-05,3.860189072549321e-06,7.687020955527814e-06
730,0,0.49461841086841085,0.29746476,0.22354273822581336,0.3396530801950959
2543,1,0.9939080179080179,0.9963464,0.996943920338026,0.995732784111749
1916,0,0.0,1.5748177e-05,2.3553131590389094e-06,6.034496802208834e-06
10346,0,0.9373639670882632,0.65752137,0.24769979198554054,0.6153061531600654
10024,0,0.0,1.7199032e-05,1.851104625284863e-05,1.1903359517511618e-05
7298,0,0.0,4.1226704e-05,6.680672803891031e-06,1.596912547309484e-05
4307,0,0.8992440721599676,0.23700848,0.15787517027732634,0.4315610934035461
8930,0,0.1042950739864911,0.00867446,0.009942131669398873,0.039065793468276704
5185,0,0.3489301032731264,0.019569444,0.0008139133682137829,0.12407670894893062
2972,0,0.0,3.923906e-05,3.4413541297865003e-06,1.4226805094038722e-05
1617,0,0.0,9.43724e-05,2.2048787933904415e-05,3.880706290501472e-05
685,1,0.9799788822288824,0.9870394,0.9983098823962109,0.9884427172837326
8236,0,0.0,3.1635187e-05,6.534406281625733e-06,1.2723197774679051e-05
6674,0,0.0,0.00017146165,3.7963934868113026e-05,6.98085289282429e-05
4233,0,0.0,8.350981e-05,1.1596641096227016e-05,3.17021506296583e-05
2601,0,0.0,8.3268074e-05,1.2209376441156463e-05,3.1825816939376906e-05
7416,0,0.0,2.6974547e-05,2.5297415017348623e-06,9.834762809509812e-06
9335,0,0.006301735301735302,0.00016530548,1.55281897987943e-05,0.0021608563234217556
1645,0,0.0,7.8064346e-05,3.92334017413124e-06,2.732922868174319e-05
6868,0,0.027146825396825395,0.0005507966,0.0002613033005097015,0.009319641774800708
8498,0,0.009060994560994561,0.00027096106,1.574802812716478e-05,0.0031159012151174385
9124,0,0.0,2.1007745e-05,1.987330878228583e-06,7.665025322800714e-06
8588,0,0.0,0.00013418194,2.0448552667177703e-05,5.1543498990441195e-05
1253,0,0.0,2.1980808e-05,1.9797970213292046e-06,7.98686834532047e-06
6441,0,0.0,3.6207166e-05,4.010759755843252e-06,1.3405975244121292e-05
1837,0,0.0594498312145371,0.0005531478,0.00032039245219947737,0.020107790491950293
7013,0,0.0,3.5024354e-05,5.630390084658824e-06,1.3551581216536177e-05
3202,0,0.0070158730158730144,0.00021925925,6.508807451028584e-05,0.0024334067804696016
723,1,0.8170331962239782,0.91039854,0.9938773960475515,0.9071030450508473
6600,0,0.08488075432193079,0.008446957,0.002617327721448085,0.03296933399701354
4948,0,0.0016666666666666668,0.00017646376,3.216896021028729e-05,0.0006250997944126663
2735,0,0.6386508485773632,0.0516803,0.03146132867785256,0.2405234184725845
5809,0,0.0022222222222222222,0.00011634813,3.229953314990975e-05,0.0007902899612434998
1323,0,0.0,1.89753e-05,2.6582643459317292e-06,7.211187815014242e-06
1442,0,0.0,0.00035498518,9.84002770873663e-06,0.00012160840344931601
497,0,0.0,2.1822925e-05,1.2908120599032416e-06,7.704579083758624e-06
2040,0,0.0,5.850489e-05,7.0059652742694e-06,2.1836952110744604e-05
9502,1,0.9876870138163243,0.99957496,0.999968817598161,0.9953732265271603
1189,0,0.0,4.6855235e-05,9.652017023542466e-06,1.883575076404572e-05
4137,0,0.020746179746179746,0.00020605867,3.0062237956911714e-05,0.006994100218145883
5409,0,0.0,2.2032098e-05,2.0503361261722285e-06,8.027478061672071e-06
1013,0,0.0033333333333333335,0.00028942619,2.9524502868893747e-05,0.0012174280071309683
2764,0,0.0,1.8127623e-05,2.0005755139447644e-06,6.709399422054113e-06
963,0,0.0,4.3258027e-05,2.7175986415121014e-06,1.5325208643835387e-05
5210,0,0.012061022927689593,0.0004528657,2.2151736992153732e-05,0.004178680121872564
9257,0,0.10927934711487343,0.0048254426,0.0028220125617648916,0.03897560074679358
7271,0,0.0,4.123838e-05,5.382293628569097e-06,1.5540225051977783e-05
509,0,0.0,1.7364666e-05,1.4204038409055063e-06,6.261689892566603e-06
610,0,0.014952380952380953,0.00018287069,6.42101858217137e-05,0.005066487275450791
6174,0,0.0,0.00015781382,6.819851816830356e-06,5.487788996479571e-05
8617,1,0.9966666666666667,0.9985434,0.9999642810397814,0.9983914431324757
1746,0,0.008388888888888888,0.00010507057,7.311755859791745e-06,0.0028337570711426826
7692,0,0.0022222222222222222,6.218425e-05,1.0037162672028489e-05,0.0007648145443767529
3289,1,1.0,0.99961156,0.9999961875739858,0.9998692480346616
276,0,0.017944444444444447,0.00072025124,5.8901696021422264e-05,0.006241199125215157
5437,0,0.019413419913419914,0.00020750228,2.7414412726897284e-05,0.006549445534882039
9739,0,0.0,2.2073782e-05,5.684226825027301e-06,9.252669615014315e-06
5443,0,0.020211640211640212,0.00388635,0.007931486843975377,0.010676492340167496
3296,1,1.0,0.999574,0.9999977068131498,0.9998572374723134
9649,0,0.005555555555555555,6.5802684e-05,1.5904502201976891e-06,0.001874316229865567
68,0,0.0,3.059773e-05,5.226613991673453e-06,1.19414480219171e-05
3019,1,0.9303555586303692,0.9231041,0.9967775298009626,0.950079065270415
913,0,0.0,3.7084432e-05,5.725121113295946e-06,1.426985097911249e-05
602,0,0.002380952380952381,0.00013960626,6.388567122843982e-05,0.0008614814367326106
2081,0,0.0,3.5192028e-05,7.456248178547271e-06,1.4216092062238611e-05
1431,0,0.016082010582010583,0.0013504602,0.0003355039037206732,0.005922658236838722
1840,1,0.875285989901984,0.9740071,0.9992016826534535,0.9498157277256692
6017,1,0.9854338254338254,0.93758106,0.9882869258710694,0.9704339378739298
7366,0,0.0,4.6791603e-05,5.856655568983107e-06,1.7549419650087653e-05
9561,0,0.0,3.770452e-05,5.9239787550321225e-06,1.4542833476254543e-05
2412,0,0.017918137418137418,0.00036550305,4.9227980817164515e-05,0.006110956147995461
8214,0,0.0,8.723706e-05,6.395083543619924e-06,3.121071395580931e-05
3319,0,0.760348960668226,0.14269245,0.030906820832017106,0.3109457056992704
9555,0,0.0,3.7779675e-05,5.923944213916079e-06,1.4567873084614828e-05
8933,0,0.10096547458389565,0.009785429,0.0075268560863755735,0.03942591977116595
9745,0,0.0025925925925925925,2.2598828e-05,2.444707064537495e-06,0.0008725453758371703
9684,0,0.0,2.0404163e-05,1.459079443488337e-05,1.1664985668068043e-05
3042,0,0.0,6.300313e-05,1.1415578507707516e-05,2.4806235556453797e-05
9736,0,0.0,1.5850756e-05,1.8550871103613191e-06,5.901947542461024e-06
437,0,0.02366509433962264,0.00075346127,0.0007409395539732367,0.008386498386821232
6308,0,0.024550144300144298,0.000510069,0.00032215877751730636,0.009095711333395897
2335,0,0.013777777777777776,0.00019704124,6.260628662873285e-05,0.004679141768580731
3091,0,0.0,3.030845e-05,9.848098029278842e-07,1.0431086845063873e-05
2527,0,0.0,7.40566e-05,1.6397323590128457e-05,3.0151308829394095e-05
6581,0,0.0,6.21798e-05,8.33077745672082e-06,2.3503526694208848e-05
9670,0,0.0,1.9323617e-05,3.6321496463541693e-06,7.651922342116721e-06
3804,0,0.0,3.914222e-05,6.2325262304262385e-06,1.5124916008296644e-05
138,0,0.055116994291522586,0.0007118583,0.0003236517354234279,0.018717501433166167
3894,0,0.23488749258698102,0.0514292,0.06412940630254955,0.11477832956530064
416,1,0.9996052124833996,0.99835324,0.9999814933167296,0.9993133162247583
7658,0,0.0,0.00025478817,0.00019936300179034625,0.00015138372528381697
625,0,0.0022222222222222222,8.4934385e-05,3.554023744533303e-05,0.0007808989482511664
1163,0,0.0033333333333333335,7.656171e-05,1.1962403974366823e-05,0.0011406191483787867
4356,0,0.002,4.479776e-05,7.31012589590202e-06,0.000684035962566077
2567,1,0.9838630819854539,0.9950395,0.9994123727697576,0.9925864739491712
5986,0,0.0,0.00011898818,2.364153594227374e-05,4.754323880570586e-05
9969,0,0.0,5.274318e-05,6.2066380228934445e-06,1.9649939433162213e-05
283,0,0.009166666666666667,0.0001721034,7.84763506633706e-06,0.003115539235887702
6477,0,0.0,7.3458126e-05,5.741779037451057e-06,2.6399968439302614e-05
10355,1,0.999407114624506,0.99864966,0.9999638020955345,0.999340191164218
6304,0,0.022815218550512665,0.0002145976,4.94737751418263e-05,0.008804207754059197
912,0,0.0014285714285714286,3.957193e-05,6.4037273876906754e-06,0.0004915156949654467
5537,0,0.0,5.1934483e-05,4.1610166579069955e-06,1.869849990384512e-05
5829,0,0.0,0.00012601112,3.46279050021983e-05,5.3546340555064114e-05
3021,0,0.7908084388378507,0.13660818,0.018290465866882807,0.314865325659188
9417,0,0.0,0.00021815197,1.566608088207868e-05,7.793934919134239e-05
5880,0,0.00011655011655011656,0.00022474078,3.330286846007084e-05,0.00012486458929307858
1968,1,0.9939665923744871,0.9584038,0.9976623491340324,0.9832516631635432
6487,0,0.0,4.5038367e-05,1.5810746708538105e-06,1.5539813825849062e-05
4113,0,0.005092592592592592,0.00015835692,3.619433534605797e-05,0.0017623812841987866
1321,0,0.0,1.5861673e-05,2.936852837641236e-06,6.26617530968769e-06
6013,1,0.9293648573648575,0.94480467,0.9995604766908184,0.9579100008273965
9627,0,0.0,3.5381414e-05,2.744397161967437e-06,1.270860369029186e-05
2696,0,0.0,4.365087e-05,2.839076762342084e-06,1.549664918528038e-05
5623,0,0.0,4.7029327e-05,1.1965652351278415e-06,1.60752974471857e-05
4114,0,0.005092592592592592,0.00017384838,3.619433534605797e-05,0.0017675451040771487
4383,0,0.0,3.1094856e-05,6.284113306688597e-06,1.245965651559224e-05
3399,0,0.0022222222222222222,8.784637e-05,1.8869667166959416e-05,0.0007763127527438248
1897,0,0.0,1.1899541e-05,2.16976610057016e-06,4.689769126080464e-06
1769,0,0.0,3.908877e-05,7.303079028887501e-06,1.5463949333579532e-05
6575,0,0.003148148148148148,3.3259836e-05,2.1636865167714343e-06,0.0010611905567610006
1139,0,0.013385762385762385,0.000119696124,7.113096048170768e-06,0.0045041905352284336
1489,0,0.0022222222222222222,0.00015706636,2.8931859897402267e-05,0.0008027401470238254
4288,1,0.9947482024148692,0.9996599,0.9999973157281319,0.9981351380133043
2742,0,0.008484477124183005,0.0007551199,0.00048105204646147154,0.003240216354936674
10207,0,0.00011655011655011656,9.996511e-05,2.8311358725315478e-05,8.160886151081983e-05
691,1,0.9990705128205127,0.99945325,0.9999972644413448,0.9995070079517777
3699,0,0.7649570955360427,0.121629424,0.06139115459264919,0.317409224840623
6555,0,0.0,2.078291e-05,5.081047154622031e-06,8.621319292853236e-06
637,0,0.0,8.186177e-05,3.9227266338513034e-05,4.036301211728677e-05
6290,0,0.0,4.4790886e-05,6.738373871199983e-06,1.7176419964527776e-05
3408,1,0.9393359788359786,0.98551846,0.9991696751935286,0.9746747031782927
8207,0,0.0016666666666666668,0.00015192304,4.137340970080729e-06,0.0006075756834529312
1257,0,0.0,3.1181207e-05,1.4857035477998385e-06,1.0888970284284362e-05
6801,0,0.004743589743589744,0.00024005714,1.8778472806260274e-05,0.0016674751185680652
9851,0,0.0,4.5824345e-05,5.876943921380072e-06,1.7233762924462665e-05
827,1,0.9725844155844156,0.9925962,0.9999147727694465,0.9883651324676958
188,0,0.0,1.3893676e-05,9.892494200586366e-07,4.960975044658315e-06
5621,0,0.0,8.7847126e-05,5.0116606428962735e-06,3.095292872826024e-05
1583,1,0.9383238029347882,0.96658605,0.9981699843760202,0.9676932802274126
3290,1,1.0,0.99932265,0.9999961876091277,0.9997729468086334
6928,1,0.9979626711164674,0.9997433,0.9999959279299575,0.9992339606137924
284,0,0.007063492063492063,0.0008814394,7.659686752423139e-05,0.0026738427850453946
4125,0,0.0008572908572908571,0.00032058757,0.00010308265731239287,0.00042698702791748704
1641,0,0.003888888888888889,7.212375e-05,1.3242066661033592e-06,0.0013207789491962655
321,0,0.007857142857142858,6.295934e-05,5.415243598254593e-06,0.0026418391473966144
4649,0,0.0,5.626239e-05,7.5711232697640956e-06,2.127783775311129e-05
1812,0,0.0,4.316502e-05,5.463365175024299e-06,1.6209461299612085e-05
8255,0,0.0,2.9585239e-05,1.909782989235011e-06,1.049834057484765e-05
3098,0,0.0,2.8483559e-05,1.8579054112077118e-06,1.0113821373103695e-05
5379,0,0.0,2.7765334e-05,1.6906241149361632e-06,9.818652831676088e-06
4510,0,0.0,1.7358572e-05,2.6599502530215225e-06,6.6728408251046484e-06
5853,0,0.0,0.00010983445,3.153148544657648e-05,4.712197881404201e-05
10026,0,0.002,6.413415e-05,5.653819142487254e-06,0.0006899293219371452
3602,0,0.706401880115658,0.083804585,0.03571880835909594,0.2753084245047898
10031,0,0.0,1.730956e-05,1.8654306088985925e-06,6.391663387237491e-06
1535,0,0.0016666666666666668,0.00016423901,1.8527773694522265e-05,0.000616477817627006
3357,0,0.0,0.00010344591,2.1410186943003785e-05,4.1618699923580466e-05
6496,0,0.0,2.2364025e-05,6.062830132149397e-06,9.475618519454343e-06
716,1,0.8451285478397828,0.93780214,0.9981370778426684,0.9270225872089393
7056,0,0.0009523809523809524,4.640053e-05,1.8081686629261527e-06,0.0003335298842057775
9240,1,0.9929965389293817,0.99815625,0.9999358074852241,0.9970295319792563
7789,1,0.9839161411576905,0.9941426,0.9946011307269492,0.9908866212793058
8705,0,0.0,6.5925095e-05,4.86931063884824e-06,2.3598135056899092e-05
584,0,0.012956349206349208,0.00032218546,0.00028981789346462823,0.0045227841855222045
2477,0,0.0,7.924981e-05,2.639696686606871e-05,3.521559241176278e-05
662,0,0.0008308358308358308,9.7722856e-05,2.0046107462883367e-05,0.00031620159795663533
8667,1,0.9940090811965813,0.9952218,0.9996940509693176,0.9963083086058265
8780,0,0.0,6.7727546e-05,5.736330082346493e-06,2.4487958588694778e-05
6424,0,0.0,4.0376595e-05,6.077875393264938e-06,1.5484823557644155e-05
2137,1,0.999927952015456,0.99880004,0.9999737958104548,0.9995672623724309
731,0,0.1273149628149628,0.0008752096,6.0598310992437245e-05,0.042009516159440236
8285,0,0.0,2.2691582e-05,1.8181155299385607e-06,8.169899097328372e-06
3801,0,0.0,3.914222e-05,6.2325262304262385e-06,1.5124916008296644e-05
6258,0,0.0,3.6416426e-05,1.82065035620376e-06,1.274569217056237e-05
9529,1,0.9981422975663007,0.9996401,0.9999961307475191,0.9992595118228887
5039,1,1.0,0.9994375,0.9999952862862908,0.9998109324178485
8787,0,0.0,5.3512966e-05,1.8738556145938195e-06,1.8462273764277067e-05
6669,0,0.024148148148148148,0.00018631617,6.372873519181807e-05,0.008132731019187375
2866,0,0.007756132756132756,0.00011384501,1.1983016702579041e-05,0.0026273202608665083
424,0,0.2030652218152218,0.029321684,0.019669472394110443,0.08327805185261754
1047,0,0.0,3.5071047e-05,2.3733198311755195e-06,1.2481455618038082e-05
9397,0,0.0,0.00041364384,0.00015636849560815927,0.0001900041107058652
9652,0,0.008268398268398269,0.000103388615,4.49774785515469e-06,0.00279209487697165
1336,0,0.0,1.81623e-05,2.6313809401162203e-06,6.931226968774331e-06
976,1,0.9666393092917859,0.99853003,0.9999642609812975,0.9889334223967664
1822,0,0.0,2.9982823e-05,4.819581114584149e-06,1.1600801213260907e-05
2420,1,1.0,0.9995567,0.9999942154551588,0.999850311903988
2469,0,0.007388888888888889,0.0001420915,2.6816610928088502e-05,0.0025192656688920886
6717,0,0.0,0.00014746594,2.4649747720304934e-05,5.737189477568494e-05
239,1,0.9977037618896457,0.99956113,0.9999924644613056,0.9990857857838233
3216,0,0.004126984126984127,0.00014294588,5.9363772965069366e-05,0.001443097926285124
2431,1,1.0,0.9995351,0.9999978187223966,0.9998443008310495
4195,0,0.5107818847818847,0.061554268,0.02246659471226674,0.19826758249888718
5377,0,0.0,2.7043656e-05,1.6906241149361632e-06,9.578093302046552e-06
1570,1,1.0,0.9995726,0.999997729163578,0.9998567680852979
5224,0,0.0,7.073492e-05,6.7433792194207905e-06,2.5826098821276354e-05
3611,0,0.0076296296296296294,0.00012793644,9.952590681717567e-06,0.0025891728857408204
7573,0,0.0,0.00011096127,3.153148544657648e-05,4.7497585573959e-05
4983,0,0.0,0.00015591143,3.759998246218176e-05,6.450380470333964e-05
6231,0,0.0,2.1650705e-05,2.255057555322638e-06,7.968587549652317e-06
4717,0,0.002,3.531598e-05,4.365727517071357e-06,0.0006798939029130517
619,0,0.0,0.00018208739,6.223202326571468e-05,8.143980364083589e-05
6760,0,0.00888888888888889,0.00060703827,1.4223502757762331e-05,0.0031700502192240454
6119,0,0.0,4.3876527e-05,5.9255824451967524e-06,1.6600703262714028e-05
2359,0,0.0,0.00010177716,3.7339403359769416e-05,4.637218691892628e-05
8008,0,0.0,2.3440312e-05,2.0159707105876152e-06,8.485427690644103e-06
9261,1,0.7266189429982532,0.84367174,0.9950013257761878,0.854912150773432
5722,0,0.08157094757094759,0.00057543133,2.4629311752231114e-05,0.02627922496029766
1503,0,0.0,0.0001545889,3.201668956913078e-05,6.220186165111768e-05
2827,0,0.002380952380952381,3.8132697e-05,2.7421672338686024e-06,1.3624954820426524e-05
1036,0,0.0,3.1322536e-05,2.4774067408446978e-06,1.1266647415531948e-05
3081,0,0.0,3.664237e-05,1.8778123532020342e-06,1.2840060819485811e-05
3750,0,0.002121212121212121,0.00030782056,2.8069801217277178e-05,0.0008190341617227746
4096,0,0.0,0.00015443818,3.6194344119824574e-05,6.354417510600888e-05
327,0,0.002,5.9698625e-05,5.304625778722098e-06,0.0006883344168202121
4068,0,0.024470779220779216,0.00028615235,6.2894308823881e-05,0.00827327529437112
5917,0,0.16998739686239678,0.020809289,0.023230085163288994,0.07245336814233425
9238,1,0.9952560513065409,0.9966748,0.9999524905160416,0.9972944392999511
10151,0,0.0,0.00019582998,3.8144464550573545e-05,7.799148270613085e-05
1138,0,0.011830206830206831,0.000119696124,7.106728792910152e-06,0.003985669894291496
4857,1,0.9926850241274828,0.99946994,0.9999926528577175,0.9973825376264043
2598,0,0.04683249158249159,0.0007259916,0.00022309380607599556,0.015927192335019606
812,1,0.9977272727272727,0.9984982,0.9999877513490509,0.9987377418155209
4454,1,0.9968080808080809,0.99862516,0.9999471618958872,0.9984601339891929
5288,0,0.0016666666666666668,4.0410454e-05,3.705670712940351e-06,0.0005702609304426774
8407,0,0.0,0.0001461119,3.305264477539551e-05,5.97215134073537e-05
9759,0,0.008055555555555557,4.258411e-05,6.376950040968831e-06,0.0034422462792415395
1306,0,0.009333333333333332,0.00012712229,5.41057519974208e-06,0.0031552887316303306
3688,0,0.0044444444444444444,2.3913906e-05,2.3736339061338532e-06,0.0014902439948706733
8183,0,0.0,3.9844872e-05,3.9313860188783495e-06,1.4592085984693385e-05
71,0,0.0,3.3222972e-05,5.226613991673453e-06,1.2816528656834543e-05
5934,0,0.0,0.0001641983,2.168266070978859e-05,6.196031899026953e-05
4008,1,0.3195197079608845,0.8389427,0.97770122953572,0.7120545480271784
2097,0,0.0,3.3249184e-05,6.756596175703581e-06,1.333525993061295e-05
