,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
1996,0,0.031141534391534394,0.00048116033,0.00010783572502567958,0.010576843481683577
2284,0,0.05661611456176673,0.03024388,0.02569891816177853,0.03751963730255737
2572,1,0.37733850176660105,0.85519665,0.9585629198348625,0.7314771365771323
268,0,0.01219047619047619,6.739632e-05,9.864169219527021e-06,0.0040892455606536616
556,0,0.014666666666666668,0.00024698972,6.263761219648467e-05,0.004992097998080629
844,0,0.2049001098374163,0.24837588,0.18693369918169686,0.21324449876030724
2860,0,0.03123412698412699,0.00033238935,4.6013702344596146e-05,0.010537510011164661
3148,0,0.07981550856550858,0.0077567585,0.0026585329281197446,0.030076933324964143
3436,1,0.3939264432540781,0.9289422,0.9856830198415802,0.7695172222057955
4588,0,0.10668399501732835,0.009624558,0.0053819022794709915,0.04056348495547411
4876,0,0.10650995933890668,0.0037011465,0.0008644485207573675,0.03597255319400963
5164,1,0.47095999766201,0.91651744,0.9890525550657161,0.7921766630773633
1132,0,0.0033333333333333335,9.108911e-05,8.730292825198806e-06,0.0011443842455047856
1420,0,0.023315018315018313,0.00081466744,7.806052152787024e-05,0.008069248757923921
1708,0,0.35453230906520367,0.36421472,0.7649034899162163,0.4946612835521935
8909,0,0.0869456440245914,0.0016045094,0.0004909620230563384,0.02968037182371154
9197,0,0.034096135346135356,0.00024476758,9.674326817296808e-05,0.011479215398008008
9485,1,0.42400575384940703,0.092963114,0.021898767515382882,0.18066829688252908
7181,0,0.10184821659821656,0.0061380807,0.008113430020556473,0.03869990911660244
7469,0,0.09494319986414085,0.00075477274,0.060753036838502625,0.05215033648210645
7757,1,0.40998394539184013,0.6113898,0.9423269534060672,0.6553605556620674
5453,0,0.1524739057239057,0.008015702,0.0014749873985244403,0.05398819822323173
5741,0,0.14931586006586003,0.011139133,0.002984971713505261,0.05447998826438339
6029,1,0.437842938250833,0.65651655,0.8907313667348019,0.6625382221602933
8045,0,0.0783100973100973,0.004491573,0.0009947112180500768,0.027932127242592388
8333,0,0.091246410996411,0.0034692015,0.00145347518424802,0.032056362561326844
8621,1,0.43191953465637684,0.804522,0.984601144724923,0.7403475524275862
9773,0,0.11782320765654096,0.0033920216,0.0036231864332083204,0.0416128052423864
10061,0,0.056333055833055826,0.0005378305,4.307634565414855e-05,0.018971320900020853
10349,1,0.4449254575833524,0.86699337,0.9916815554120983,0.7678667935558057
6317,0,0.08901993376993378,0.0015213854,0.008560368774835366,0.033033895978670645
6605,0,0.09458058608058607,0.004978879,0.0018278118611892186,0.03379575894366939
6893,1,0.4252717640546588,0.8296067,0.9879775060618718,0.747618660660334
3725,0,0.07198876756771495,0.01257157,0.0020375378698583033,0.02886595863368394
4013,0,0.0745364912864913,0.0030935644,0.0003401351679083313,0.025990063623870945
4301,1,0.43484147237924314,0.9268593,0.9872289813197169,0.7830501203814356
1997,0,0.03151190476190476,0.00026421846,0.0001065042416324316,0.01062754248631685
2285,0,0.024838336783988956,0.000695957,7.159952546491221e-05,0.008535297765594233
2573,0,0.3763662795443788,0.661905,0.8494846748553514,0.629363092802043
269,0,0.01219047619047619,6.5377484e-05,9.742361270402656e-06,0.004088532011960176
557,0,0.015523809523809525,9.3454124e-05,1.0698796683674851e-05,0.005209320814830575
845,0,0.13435018100807575,0.15258668,0.1545111993281136,0.14714935465571088
2861,0,0.060335858585858576,0.0029885436,0.0004528719126732758,0.02125909136426263
3149,0,0.032755494505494503,0.00032764208,5.100062627331323e-05,0.01104471240249509
3437,1,0.38614866547630033,0.9135493,0.9854760883474669,0.7628357970551948
4589,0,0.13030821972050038,0.002727407,0.0019196064303290954,0.04393244614824956
4877,0,0.08600863025863026,0.014552295,0.004987497045872065,0.03518280750415987
5165,1,0.4540037687057811,0.73705363,0.947343944886986,0.7128004487763243
1133,0,0.016349206349206346,0.00023989445,7.566900777468843e-05,0.005554923268625657
1421,0,0.0,0.00013652873,1.1476422774054783e-05,4.933505148235979e-05
1709,0,0.37066921382710843,0.7950656,0.8233393016821735,0.6631358102137229
8910,0,0.09357242465137203,0.008159482,0.0013387297382986103,0.03435687876999085
9198,0,0.07875997150997151,0.0019544638,0.0010995843419794535,0.027271339876050658
9486,1,0.4185762385762386,0.14718032,0.6756086267805577,0.41381562784519965
7182,0,0.1125625023125023,0.0042530783,0.0026552837079961015,0.03982362142419183
7470,0,0.09909290493489857,0.008388878,0.012311860980616042,0.03993121458727174
7758,1,0.44303772032061506,0.66822195,0.9553076834650722,0.6886494355658819
5454,0,0.15752946127946127,0.0022740816,0.0011383496515647046,0.05290655676180644
5742,0,0.1686075868575868,0.012766747,0.0036685982027588595,0.06168097728815461
6030,1,0.4612007424836373,0.85515666,0.9888784684116336,0.7692532268330122
8046,0,0.08539343064343063,0.002616016,0.0011026834578837567,0.029704043354236032
8334,0,0.08348827098827098,0.0044477587,0.001671766959983391,0.02986926553723336
8622,1,0.4592114048232469,0.6539542,0.8283136678037506,0.648270871285839
9774,0,0.11934677668010998,0.0020994102,0.001212362851431942,0.04088618323221441
10062,0,0.11103661153661155,0.007804711,0.008093163199796301,0.042311495206685014
10350,1,0.4986430501759449,0.10642478,0.057294188676374355,0.22089845029517582
6318,0,0.10351199726199728,0.004133754,0.0009983737162513138,0.036214708307478985
6606,0,0.10848462648462648,0.0032436657,0.03580746681920074,0.049178586326797065
6894,1,0.4556178670257618,0.6465487,0.9560172564913817,0.6871723817540633
3726,0,0.07087765645660384,0.008332586,0.003176549664795906,0.02746226401244095
4014,0,0.08625535575535576,0.015487303,0.003203529446583072,0.03498206274265312
4302,1,0.4424611813739522,0.9082885,0.9917001857904125,0.7818623669725479
1998,0,0.034845238095238096,0.00051583425,0.0001460192880655905,0.011835697212350234
2286,0,0.027338336783988955,0.0004053842,0.00011174770852422396,0.009285156230347608
2574,1,0.3637005133389067,0.833838,0.6662697222457699,0.6213805183034805
270,0,0.010023809523809523,3.528387e-05,4.62172660733937e-06,0.0033545717064000055
558,0,0.01635714285714286,9.8357836e-05,1.6682537387663676e-05,0.005490727743399554
846,0,0.08368223784013257,0.0004420754,0.00020627130996837985,0.028110194849229133
2862,0,0.0639469696969697,0.020269264,0.014142994874159,0.03278640936895556
3150,0,0.06856357531357532,0.0028296302,0.0007795111908173286,0.024057572221698968
3438,1,0.3966735433761783,0.4379725,0.614445881398819,0.4831417480424884
4590,0,0.13444458335686402,0.018477658,0.007734979581625157,0.05249977533716688
4878,0,0.12368167651062384,0.006753953,0.004555226523028953,0.0439443204901891
5166,1,0.4676411962942957,0.9364135,0.9918523543743476,0.7986356924012258
1134,0,0.008333333333333333,0.00016812146,8.634811633106633e-05,0.0028626009710557188
1422,0,0.012825396825396827,0.0003293737,0.0001541042902765336,0.004436291603698441
1710,0,0.1340422318529399,0.023632284,0.0025825062059015337,0.053419007437559035
8911,0,0.09996945354840092,0.004766965,0.0016030087430328578,0.035446475703572025
9199,0,0.07780738705738706,0.010055586,0.0016068075522863746,0.02982326012467398
9487,1,0.4689521824208356,0.5654753,0.9732375217963452,0.6702674147241314
7183,0,0.09922051097051095,0.0025036992,0.001577120744741531,0.0344337769575465
7471,0,0.11078867213066576,0.0053574387,0.0023762697532311657,0.03950746019410264
7759,1,0.44287283428072904,0.8564194,0.9876179223335162,0.761985920047129
5455,1,0.1326954064454064,0.007962244,0.0026646905133292246,0.04777411353007258
5743,0,0.16094765419765414,0.0040447204,0.0018650640109003664,0.05561914621531073
6031,1,0.4694275943354892,0.8247196,0.9857655003760638,0.7608121706884701
8047,0,0.09066206941206943,0.00046574065,0.03634836252900072,0.042492057531507844
8335,0,0.09223827098827098,0.002534652,0.0015336147851447812,0.03210217922313359
8623,1,0.42710471984156206,0.8847005,0.9909925115336706,0.7675992361661644
9775,0,0.05027994227994228,0.00024449377,0.00035515678666650133,0.016959864279162514
10063,0,0.10814339364339363,0.00441824,0.0017675994038706953,0.03810974432534877
10351,1,0.46484609250398723,0.88314617,0.995158440873834,0.7810502333930912
6319,0,0.09345836570836573,0.0055327266,0.0029617430518939477,0.03398427846857645
6607,0,0.12673594923594922,0.008970787,0.002698108961282198,0.04613494833820109
6895,1,0.48159868713158194,0.628787,0.9967371135499493,0.7034853717068897
3727,0,0.042026029526029525,0.00029715447,5.15806147500386e-05,0.014124921538439127
4015,0,0.08218128168128169,0.009982778,0.00263176491335691,0.0315986081180238
4303,1,0.46192745121522194,0.9451596,0.9954580011706639,0.8009218849024436
1999,0,0.008333333333333333,0.0001000954,2.4577135796558733e-05,0.0028193352896533058
2287,0,0.025671670117322288,0.0007237345,0.00010026649445368929,0.00883189036993332
2575,0,0.35162445513784846,0.41112944,0.572649328341113,0.44524552054995503
271,0,0.010023809523809523,6.018604e-05,4.493650159702773e-06,0.0033628297383505716
559,0,0.013357142857142857,4.6488673e-05,5.0761731050194275e-06,0.004469569234257289
847,0,0.0808250949829897,0.0004492861,0.00018767383675761333,0.027154018308053352
2863,0,0.025206349206349205,0.0005190468,7.25317010285004e-05,0.008599309233379399
3151,0,0.0645231712731713,0.018530125,0.02374142607792846,0.035598240716505615
3439,1,0.4023756913743789,0.88236165,0.9826780023672929,0.756916225847308
4591,0,0.08993879577212911,0.0044589657,0.0014925476379719005,0.03196343638124945
4879,0,0.1200520468809942,0.03396505,0.008385389618387095,0.053081530978901004
5167,1,0.46868113763315006,0.8750056,0.98849110040245,0.7773926136240696
1135,0,0.011917748917748917,6.044078e-05,1.2976022774404313e-05,0.003997055240052613
1423,0,0.007666666666666666,0.0002303068,0.00010417565620158875,0.0026670497086668872
1711,0,0.2809680255581453,0.3406975,0.35424982170581754,0.32530511479780105
8912,0,0.09446131354026091,0.0051865554,0.0017978903916669449,0.0338152531244656
9200,0,0.07829171754171754,0.005622334,0.0026688851894628315,0.02886097885938889
9488,1,0.4815600255580904,0.8661964,0.9952154224371182,0.7809252545101703
7184,0,0.10353869278869277,0.0013432085,0.01788023525869876,0.0409207121763164
7472,0,0.09384531626625726,0.0034950199,0.0010948983379487844,0.03281174482159057
7760,1,0.41110237053967696,0.8819888,0.9907424400459377,0.7609604176823609
5456,1,0.1652040644540644,0.03430261,0.010679487795478948,0.0693213136437665
5744,1,0.14271653346653346,0.011087243,0.0026442011864242208,0.052149326032725096
6032,1,0.4673687708060774,0.7831796,0.9825689185084217,0.7452136933345409
8048,0,0.09332272357272356,0.008423701,0.00318009825614721,0.03502180388214924
8336,0,0.0969474691974692,0.0004882628,0.06168358373619539,0.05303977191061202
8624,1,0.4309162666825206,0.64073265,0.9631945886198626,0.6793922782080603
9776,0,0.11934677668010998,0.002223916,0.001983239690395655,0.041184644085546514
10064,0,0.053530025530025525,0.00048499097,0.0003166625350454262,0.018110559679908777
10352,1,0.4620465282338347,0.10154252,0.042423947130814765,0.20311544208027396
6320,0,0.11085194435194436,0.006657443,0.0019033868933437301,0.03980425808486834
6608,0,0.11129487179487176,0.011863458,0.006309059233378416,0.04315579633285712
6896,1,0.4568149958773024,0.6846329,0.9132492308370488,0.6860101524748995
3728,0,0.0538479454268928,0.0029455645,0.0004906167045086245,0.01909470886194094
4016,0,0.0369942834942835,0.00033139423,4.949132778649169e-05,0.012458389683640471
4304,1,0.4466927017598843,0.9437318,0.9954504490127243,0.7963373968317087
2000,0,0.021349206349206347,0.00027282073,0.0002010550098920436,0.007274360697295835
2288,0,0.004239130434782609,0.0001353316,1.2984654225784105e-05,0.0014624822309410805
2576,0,0.35909870039150543,0.8360687,0.6547122124451935,0.616737645331061
272,0,0.010023809523809523,6.018604e-05,4.268060173982116e-06,0.0033627545416886648
560,0,0.013357142857142857,7.933193e-05,4.687528558601236e-06,0.004480387437509437
848,0,0.045350347508242246,9.135451e-05,1.5105273690186917e-05,0.015152269096706064
2864,0,0.025206349206349205,0.00028776433,6.915112446470778e-05,0.008521088219393893
3152,0,0.023650793650793648,0.0005603333,0.00010682839596965599,0.008105985119595578
3440,0,0.40197071399881323,0.70090735,0.9302506884092413,0.6778206951092915
4592,0,0.10098702532035865,0.02565118,0.006502019712703997,0.04438007476237255
4880,0,0.058198292448292444,0.007286404,0.001271935819878462,0.0222522106873375
5168,1,0.4599556474370715,0.9462829,0.9898980731299382,0.7998233257073104
1136,0,0.011917748917748917,6.044078e-05,1.2366409610317591e-05,0.0039968520356645845
1424,0,0.008523809523809524,7.9108395e-05,1.6660400969666815e-05,0.002873192773212074
1712,0,0.1980333795940876,0.2090628,0.2536638949711949,0.22025335812554858
8913,0,0.11941686909581646,0.0035286138,0.0021202564480126626,0.04168857979127146
9201,0,0.10346929181929182,0.0074111586,0.002321579671831892,0.03773401004492888
9489,1,0.5485664652684776,0.71579534,0.9041080818322521,0.7238690467188432
7185,0,0.13472705257705256,0.003723166,0.0016810476285974933,0.046710422052439755
7473,0,0.13147090549184648,0.0019088727,0.017210747022082664,0.050196841752045
7761,1,0.5122986141109208,0.7358902,0.9656733095134185,0.7387476952267088
5457,0,0.18553180046074783,0.027273916,0.004131518352384232,0.07157167076632495
5745,1,0.2032697384486858,0.058163237,0.020622775319093907,0.09502868454158032
6033,1,0.5169462505875045,0.8643984,0.9911443445768039,0.7916709415150477
8049,0,0.11692775002775001,0.006637396,0.0010478257397597873,0.04158395349387858
8337,0,0.11814163799163796,0.008585741,0.01054846503895664,0.04575861461423914
8625,1,0.5267208232370771,0.6991345,0.9570477305964772,0.7276343608234956
9777,0,0.13655874249207584,0.012212285,0.004198517537959259,0.05098984829022616
10065,0,0.12561746771746768,0.0051019043,0.003844696937709987,0.04485468964273693
10353,1,0.463400396587703,0.14763781,0.7706815335445454,0.4605732481385398
6321,0,0.12967257927257922,0.0021862648,0.001369708745036991,0.04440951762012162
6609,0,0.15378674288674288,0.016073165,0.00901890218809659,0.05962627017875349
6897,1,0.5219740497863562,0.87706214,0.9946522653075246,0.7990072634408362
3729,0,0.06012572320467058,0.019455442,0.020159043567029043,0.03324673632559036
4017,0,0.07738702038702039,0.003191274,0.0006544999944170838,0.02707759809124527
4305,1,0.4993076070787371,0.5200287,0.7782052040407501,0.5992077402770626
2001,0,0.008333333333333333,0.00017302945,0.0001678263071819384,0.0028913963622249207
2289,0,0.011064527260179435,0.0003235873,0.00014950798494332544,0.0038458741820257152
2577,0,0.139834391242286,0.022293387,0.00146433552015665,0.05453070458111129
273,0,0.01557936507936508,6.334356e-05,5.2321298050584655e-06,0.005215980257370869
561,0,0.0238015873015873,8.202548e-05,5.746596750757128e-06,0.007963119792465908
849,0,0.05689324905114379,0.00012856956,1.857469251952155e-05,0.019013464435100727
2865,0,0.021515873015873016,0.0005046408,7.252380790859664e-05,0.007364345875973215
3153,0,0.01746031746031746,0.0002937969,0.00012753986801090984,0.0059605514131551825
3441,1,0.43418651344990666,0.8533935,0.861249754311789,0.7162765876148502
4593,0,0.10636321579654914,0.014748834,0.008513819660422117,0.04320862317683827
4881,0,0.10051974136974137,0.051372293,0.009082643672661192,0.053658226141761876
5169,1,0.49893673599424715,0.92097545,0.9903481909981279,0.804531235675586
1137,0,0.01363997113997114,2.9026667e-05,4.319328255602107e-06,0.004557772378444663
1425,0,0.012968253968253969,7.794168e-05,2.3032462983501257e-05,0.004356409370579717
1713,0,0.1145393638059542,0.00082616234,0.00023306931268118672,0.038532865154315275
8914,0,0.12768630628630628,0.0005815518,0.08768195270582524,0.07198327026699847
9202,0,0.10619151404151404,0.0042387825,0.0021835543085036912,0.03753795026685816
9490,1,0.5113338350819002,0.92375153,0.9952126239146176,0.8095895267544252
7186,0,0.11429775964775964,0.0057749874,0.006651578199490375,0.04224144174770094
7474,0,0.1445925986135396,0.004553061,0.0013690370341098777,0.05017156554210017
7762,1,0.5314393345016412,0.70842016,0.9982351386223413,0.746825194312497
5458,1,0.17199139642034378,0.014278933,0.013629609780518519,0.06589257246150541
5746,0,0.20563337481232213,0.044808313,0.004659304863696023,0.0860437653189543
6034,1,0.5219660918573459,0.8934315,0.9957852453868172,0.8045688771557407
8050,0,0.10322464757464757,0.0031026674,0.0008138722761744587,0.035713729082570055
8338,0,0.12255036815036813,0.00535984,0.002751320065444694,0.043553842776494156
8626,1,0.5174600377262918,0.88427204,0.988666951461276,0.7967996760413941
9778,0,0.13812243805577135,0.0064298143,0.0072505701977967334,0.05060094084049055
10066,0,0.12834233544233542,0.027062515,0.005759778832676139,0.053721543023954876
10354,1,0.5428656350529416,0.58814687,0.9808373591107397,0.7050610642883014
6322,1,0.11144566729566728,0.006162976,0.0038221781698688133,0.04047694046010414
6610,0,0.15267563177563176,0.005065035,0.005796209104720526,0.05451229198510052
6898,1,0.5390534148657212,0.848169,0.9916427066497766,0.7940661612026113
3730,0,0.02418058793058793,0.00041052437,8.52257165185724e-05,0.008225446006217422
4018,0,0.07723622673622675,0.021556806,0.02070299902454848,0.03983201052668275
4306,1,0.5024200409411709,0.91495025,0.9917256201959361,0.8040777225394509
2002,0,0.016412698412698414,6.245185e-05,2.549493006256682e-05,0.0055002150644806935
2290,0,0.009466403162055336,0.00022889329,0.00010264579432088884,0.00326598074822367
2578,0,0.2738303065470248,0.34609723,0.24170614935318488,0.28721122893715484
274,0,0.010666666666666668,4.4739318e-05,9.389690732319956e-06,0.0035735985583572605
562,0,0.0263015873015873,8.202548e-05,5.7465958635770845e-06,0.008796453125503515
850,0,0.05689324905114379,0.00012856956,1.856393256305152e-05,0.01901346084844857
2866,0,0.005833333333333334,9.607007e-05,1.2558890831550397e-05,0.0019806540983441034
3154,0,0.01746031746031746,0.00055672927,0.00011178691356448555,0.0060429445473882
3442,0,0.41367725419064744,0.44405898,0.8084011205857284,0.555379119764809
4594,0,0.04795510970510971,0.00036098438,0.00014540295748357806,0.01615383234896946
4882,0,0.1027419635919636,0.03172932,0.009140288745212733,0.04787052351290607
5170,1,0.517862661920173,0.9552896,0.9941357995046947,0.8235404656792881
1138,0,0.014473304473304473,5.141294e-05,4.894199794653366e-06,0.00484320387062433
1426,0,0.015801587301587303,3.52691e-05,6.522763402548639e-06,0.0052811263878596824
1714,0,0.12026158602817645,0.0008083501,0.00021669197324807515,0.0404288760343345
8915,0,0.12815123025123026,0.009392412,0.011210803875654542,0.04958481550208962
9203,0,0.10417175602175602,0.000772832,0.07841438872214891,0.06111965892120839
9491,1,0.5044090578610703,0.72513574,0.9813277701831123,0.7380032755213849
7187,0,0.1348857827357827,0.006910504,0.004134988037318596,0.04864375820501263
7475,0,0.11814478716572814,0.008159775,0.003407006494653968,0.04323718964909834
7763,1,0.5048467204879746,0.7581766,0.947203289030252,0.737535862224704
5459,0,0.18553180046074783,0.013432551,0.0033968934178436857,0.06671300761057507
5747,1,0.18982457250351983,0.018185994,0.012325950751385765,0.07445560664724156
6035,1,0.5156697955610495,0.8718968,0.9909252480809543,0.7936718855149575
8051,0,0.1156539405039405,0.001885542,0.005296137257118012,0.04099150286583531
8339,0,0.11219911754911753,0.0030702427,0.0011108981613376027,0.0387934194711387
8627,1,0.4816928419590959,0.90231484,0.9918278057075102,0.7919451631379634
9779,0,0.13096783340116672,0.007753908,0.004068208893319884,0.047596650154337034
10067,0,0.1320301661301661,0.014933731,0.006972903736639864,0.05131226709124436
10355,1,0.5452915609788676,0.8800228,0.9956276308483809,0.8069806718792752
6323,1,0.15278898138898134,0.029465148,0.011708035554035939,0.06465405505614798
6611,1,0.12738005698005697,0.012326965,0.006878353218651919,0.048861791769074236
6899,1,0.5291770921143986,0.8075137,0.973713225996778,0.77124578842706
3731,0,0.027236143486143487,0.00022644171,6.928419682387128e-05,0.009177289798517235
4019,0,0.02631154031154031,0.00051124766,7.184296625764206e-05,0.008964876980829322
4307,0,0.49305760707873714,0.74074805,0.9683967921198886,0.7340947154579017
2003,0,0.016412698412698414,6.245185e-05,2.314611603721457e-05,0.0054994321264722435
2291,0,0.014818495514147687,7.169456e-05,1.569301084058439e-05,0.00496862769427811
2579,0,0.2180980997559945,0.21632278,0.15409137752417676,0.19617075231187595
275,0,0.022079365079365077,0.00018862166,0.00013291226423943231,0.0074669663356200415
563,0,0.018888888888888886,6.72127e-05,8.40082763303274e-06,0.0063215008051482925
851,0,0.05689324905114379,0.00012856956,1.6847363961656095e-05,0.019012888658914772
2867,0,0.01265873015873016,0.000262523,8.941143316938877e-05,0.004336888201223216
3155,0,0.0033333333333333335,9.977834e-05,1.5637271172038962e-05,0.001149582982402134
3443,0,0.4292420690054623,0.8533935,0.8347449254407509,0.7057934965096896
4595,0,0.08726683810017144,0.0039586755,0.0013601403761699469,0.030861884673683452
4883,0,0.025081890331890334,0.00075509324,8.539263678334186e-05,0.008640792067910174
5171,1,0.5012885878460991,0.95306724,0.9928712304208367,0.8168534648998272
1139,0,0.014473304473304473,5.141294e-05,3.940148344273292e-06,0.0048428858534742035
1427,0,0.015801587301587303,6.0049424e-05,5.105534740567863e-06,0.005288914086797406
1715,0,0.06847794213583687,0.00014428669,1.1758035000596928e-05,0.02287799562107093
8916,0,0.15535493395493394,0.0068046725,0.0034953013075603107,0.05521830259933438
9204,0,0.12458926443926442,0.013521472,0.014273210729302608,0.05079464905356736
9492,1,0.6099544628917695,0.73747885,0.9822634799352775,0.7765928314818286
7188,0,0.1403937192437192,0.0019762707,0.0024090912845985296,0.0482596937408678
7476,0,0.15505047407141506,0.008251013,0.0032808995412712317,0.055527462282314664
7764,1,0.5784205222901787,0.9269527,0.9955144937714058,0.8344228960436508
5460,0,0.1755913964203438,0.0023942695,0.0015351226583578766,0.05909952210328035
5748,0,0.22521823439718175,0.022593433,0.0047338178884199465,0.08519192945110164
6036,1,0.5726063983050019,0.9057477,0.9955193208710342,0.825465746786108
8052,0,0.13544230029230026,0.004817885,0.00044122268187263763,0.0469467655813704
8340,0,0.1305913734413734,0.0016959251,0.014787257774841986,0.049024852117747826
8628,1,0.5773400859136895,0.76836705,0.9652255390842881,0.7714220034698527
9780,0,0.15095027688361018,0.0048113666,0.0041721266930725785,0.05331125671034414
10068,0,0.13536253746253743,0.018595941,0.005575593946030135,0.053178024257777574
10356,1,0.6109608731481797,0.7523974,0.947187350749588,0.7712929917510856
6324,0,0.16503765863765857,0.022162445,0.0033346469054519627,0.063511583477552
6612,1,0.1788405178155178,0.038072657,0.03205650039840241,0.08298989168466873
6900,1,0.5868355110375234,0.9121034,0.9937371232870048,0.8320031273977947
3732,0,0.0211502849002849,0.00042085658,7.592630411312339e-05,0.007215689261667297
4020,0,0.02328123728123728,0.00026829835,8.908522628799524e-05,0.007879540284769126
4308,1,0.49637560832413763,0.864711,0.8565483268388207,0.7392388737078637
2004,0,0.010079365079365079,3.0493648e-05,7.748763791436832e-06,0.003372535830218974
2292,0,0.014818495514147687,7.133992e-05,1.9459584366986147e-05,0.004969765006303553
2580,0,0.1177486991565939,0.00073915866,0.00011581901336924283,0.039534558941671426
276,0,0.04646825396825398,0.0006291905,0.00012994621845963667,0.01574246355288942
564,0,0.034301587301587305,0.00026290925,0.0001910075624509743,0.01158516803758079
852,0,0.0644605428684376,0.00015976393,5.0359976810245446e-05,0.02155688892667902
2868,0,0.011893939393939394,0.00016880559,7.792686548019845e-05,0.004046890617370994
3156,0,0.007777777777777778,0.00027335135,0.00016247790133182098,0.002737869010978534
3444,0,0.1826391333411457,0.02727055,0.004603386056415177,0.07150435643528041
4596,0,0.09296140279473614,0.025502924,0.04674911480673293,0.05507114715917207
4884,0,0.0722353294853295,0.008806358,0.0015869416299381465,0.027542876402266946
5172,1,0.540200453757965,0.5579057,0.5842232859538722,0.5607764712308501
1140,0,0.014473304473304473,5.395564e-05,4.3892062913364215e-06,0.004843883106057757
1428,0,0.013579365079365078,6.201654e-05,6.01479319461824e-06,0.0045491321366575655
1716,0,0.06859698975488449,0.0002013842,1.239211122886504e-05,0.022936922022780425
8917,0,0.12665050875050876,0.0035525376,0.0013493824588469464,0.04385080961787923
9205,0,0.13402577237577235,0.009655665,0.003985578691590253,0.04922233858076677
9493,1,0.5799523415754065,0.9144042,0.994667341859623,0.829230187843398
7189,1,0.11497236282236283,0.00631613,0.0067210748810873425,0.042669855917658955
7477,0,0.15505047407141506,0.0025321734,0.00202420107313727,0.05320228285277855
7765,1,0.574348258296862,0.88153607,0.9928263680534223,0.8170305484211239
5461,0,0.1531390154679628,0.005286996,0.001462531861915231,0.053296181039017176
5749,0,0.19933350616245352,0.0037471112,0.0020504350134517486,0.06938711846419782
6037,1,0.5734397316383353,0.86428404,0.9926496416133666,0.8109657404397375
8053,0,0.10785427720427719,0.0067242184,0.0025528493294412085,0.039043781635324654
8341,0,0.13773158508158503,0.0040887706,0.0012813630515747963,0.04770057291044433
8629,1,0.5939496592159131,0.7462796,0.9976632679840689,0.7804086192719084
9781,0,0.14645841689175018,0.0006564238,0.1738919283381397,0.10700225634303928
10069,0,0.1426386317386317,0.01141418,0.005642418723978698,0.0532317433470113
10357,1,0.5756434128307194,0.9279692,0.9964135845110849,0.8333420715474064
6325,1,0.15068640803640798,0.009600322,0.01227868033121572,0.057521803376629155
6613,0,0.17817385114885112,0.029540515,0.006248158945450523,0.07132084155591883
6901,1,0.589018050720063,0.91903394,0.9965877426774988,0.8359910237792255
3733,0,0.010185185185185184,9.687585e-05,1.310062552146893e-05,0.0034317205525000206
4021,0,0.024947903947903947,0.00050541875,7.75795187919257e-05,0.008510300738740673
4309,0,0.4692701952187245,0.5134473,0.874417290185563,0.6186930715157395
2005,0,0.010079365079365079,6.0498383e-05,7.5340321106372974e-06,0.003382465831622222
2293,0,0.015077754773406947,3.3567554e-05,5.920351150945016e-06,0.005039080892871124
2581,0,0.1177486991565939,0.00072797656,0.00011581901336924283,0.03953083157529973
277,0,0.04146825396825398,0.0007178837,0.00019969521547739892,0.01412861096017033
565,0,0.056949735449735465,0.00071840757,0.0001570726217290217,0.020285172889165114
853,1,0.1501060917639865,0.0022505096,0.005778972310219654,0.05271185788120919
2869,0,0.019973304473304473,5.8529276e-05,1.1684050081217783e-05,0.006681172599938533
3157,0,0.0060606060606060615,0.00017243339,0.00012023712845101158,0.0021177588580722976
3445,0,0.2916384599948841,0.39526337,0.495387357452599,0.394096397099753
4597,0,0.029875661375661375,0.00052596896,0.00018161531571222908,0.010194415218528416
4885,0,0.06990199615199616,0.05714233,0.055335792710187265,0.06079337244437626
5173,1,0.538779411836923,0.9213432,0.9555481288852652,0.8063346938049453
1141,0,0.0033333333333333335,3.9055907e-05,8.996613890220767e-06,0.001127128618110947
1429,0,0.013505291005291005,6.201654e-05,6.014792266033325e-06,0.004524440778323346
1717,0,0.06859698975488447,0.00020670865,1.5946678314848873e-05,0.0229398816931153
8918,0,0.14253136863136862,0.0019037566,0.01971090990889148,0.05471534505943921
9206,0,0.10973567358567358,0.0046545337,0.0013923364067108261,0.03859418122927132
9494,1,0.5602863362844013,0.9341744,0.9963804339591918,0.829835951786554
7190,1,0.15585998908498905,0.029426638,0.023565848618216048,0.06961749191339046
7478,1,0.12159716811810907,0.008411104,0.0034394822499348274,0.044482584742529224
7766,1,0.5735149249635286,0.85188997,0.9905778878861959,0.8061212443830245
5462,0,0.16598293081187818,0.0072923736,0.004957017520212452,0.05867003322713776
5750,0,0.17841134499029232,0.007211167,0.001373517081463843,0.06334211066723683
6038,1,0.5692730649716686,0.81114155,0.9857683096252746,0.7895689115538923
8054,0,0.13210896695896693,0.00869142,0.0016155595565053582,0.04751827841722359
8342,0,0.1090509694009694,0.0069235237,0.004027114635918385,0.04000053592280583
8630,1,0.5786099271835307,0.805801,0.9443836372092257,0.7773759573650462
9782,0,0.16963618356951685,0.015802424,0.02804137402935444,0.07115999399997204
10070,0,0.13580794390794387,0.0017520346,0.20149485858889343,0.11301827904714452
10358,1,0.592597116534423,0.7402138,0.9865771697211938,0.774240476995501
6326,0,0.16646623006623001,0.010226738,0.003101578692662976,0.059931515488915434
6614,1,0.15602696562696564,0.012723852,0.01635102623310663,0.06170061460301626
