,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
7407,0,0.0,0.000120327706,0.00014240369215519355,8.757713275156047e-05
1425,0,0.029716320716320712,0.003536679,0.006045577819574742,0.01309952587312563
5672,0,0.0,0.00016009944,0.00018855987422624864,0.00011621977265765977
5114,0,0.0,0.0001418577,0.00010867737401155933,8.351169174962425e-05
4505,0,0.0,0.00059477094,0.001984957271674399,0.0008599094049849028
8489,0,0.03281616738101934,0.007279861,0.032540272630961875,0.024212100266358283
1407,0,0.8081545941625886,0.4321649,0.6370797713403653,0.6257997576527994
2497,0,0.0,0.0028426812,0.005897411807822105,0.002913364352475245
4936,0,0.05409202371702373,0.0009150522,0.0006229507793885483,0.01854334223034208
5446,0,0.10518841868841869,0.006782864,0.012058505950508547,0.04134326295312254
6898,1,0.9105937127427293,0.9413991,0.9612936809828104,0.9377621637227223
4587,1,0.28902755462087476,0.07659266,0.6714805016845086,0.34458912813747417
7695,0,0.0,0.0001716131,0.00017774035145538881,0.00011645114838459536
6646,1,0.8185567840577048,0.63361835,0.7864651671317219,0.7462134353289299
5071,0,0.0040665236051502145,0.008775243,0.021396325801791925,0.011412697337085808
9798,0,0.3232322412763518,0.06067015,0.12091632556513612,0.1682729051409181
4548,0,0.0016666666666666668,0.00016382811,8.401366688836465e-05,0.0006381694812148523
9405,0,0.0015079365079365078,0.00025632174,5.441534385421266e-05,0.0006062245313300272
8274,0,0.0,5.6197936e-05,0.00023896642971390448,9.838812187764968e-05
3512,0,0.0,6.6206834e-05,4.7221240270836824e-05,3.780935814447409e-05
869,0,0.006,0.0009433694,0.001469879235416228,0.002804416214052447
3884,1,0.9920566104960373,0.9613806,0.9857968740723589,0.9799563353775258
10,0,0.02426065162907268,0.0016023704,0.0045723076088406605,0.010145109882092327
1673,1,0.34481499302665625,0.18664095,0.42301663749789575,0.31815752619390886
5952,0,0.0,0.000525553,0.0009236871184899238,0.0012238207843263003
7188,0,0.3737842010108855,0.088757716,0.2531332896574579,0.2385584022625443
6141,0,0.0,9.874446e-05,0.00014222345300337537,8.032263707708646e-05
6948,0,0.043158539899978254,0.0031871598,0.0007719490433188468,0.015705882906040695
5223,0,0.04548941798941799,0.001616703,0.0010469593658284269,0.016051026784124036
4078,0,0.036880616660028426,0.00041250032,0.0003676347565271696,0.01255358391148752
1050,0,0.00018018018018018018,0.001928374,0.001349099055160274,0.0011525510967273838
8624,1,0.9822241358862666,0.9802623,0.9907116289792992,0.9843993481253547
8973,0,0.26980083130930577,0.017419398,0.017926232696799608,0.10171548727902284
5967,0,0.0,0.00011791593,0.00012613604548740957,8.135065845486961e-05
7120,0,0.0,0.00010240068,0.00015307204504964143,8.515757430345196e-05
7822,0,0.002261904761904762,0.0003376696,0.00070597663927564,0.0011018503326516351
8984,0,0.0,0.00044448607,0.0002570895006096861,0.00023385852282428913
1913,0,0.0,0.0015450176,0.0015903184077279606,0.0010451119976287696
7447,0,0.04305161327863607,0.0059956196,0.004945874605156343,0.017997702486738924
2414,0,0.3728073670326584,0.18318743,0.16836567448420992,0.24145348888447815
9690,0,0.0,0.00013147373,0.0005338606390640464,0.0002217781233602622
3846,0,0.0027777777777777775,0.0013304062,0.0010708918301928672,0.0017263585933905607
1887,0,0.007696969696969697,0.0019835257,0.006668001893984029,0.005449499096031871
38,0,0.0,0.00017716526,0.0002990555371286747,0.00015874026588904452
8874,0,0.010777777777777778,0.00031099602,0.00027926443519765075,0.0037893460788159423
5693,0,0.0,0.00016822746,0.00011689678378734655,9.504141448020908e-05
7169,0,0.12456515597594948,0.010147999,0.04432690405461499,0.05968001969044897
9735,0,0.0,0.00013350045,5.231832055304328e-05,6.193958985440476e-05
10061,0,0.026996403106697226,0.004914937,0.007972881621280563,0.013294740601068429
3617,0,0.03711954153642133,0.007062183,0.014131914153919208,0.019437879639243528
9918,0,0.027265911818204085,0.0008039772,0.002481784111555908,0.010183891040868396
7508,1,0.7130639744045124,0.4075327,0.8072905547554204,0.6426290737051664
2618,0,0.030338345864661657,0.0012664926,0.009129436769370697,0.01357809176038374
627,0,0.0,0.00013571477,5.6753427759556404e-05,6.41560660180941e-05
8658,1,0.9579081429272917,0.9187537,0.982794300709634,0.9531520424013241
5757,0,0.14001161444143898,0.016319357,0.008926179611906528,0.05415979104476601
8523,0,0.0022222222222222222,0.000510924,0.005704577198966853,0.0028125744643589176
8444,0,0.0,7.965744e-05,4.825970956431616e-05,4.263904939430426e-05
1576,1,0.9769836930083066,0.9588117,0.9915711067049794,0.9757888333524573
489,0,0.0086,0.00085283275,0.00034251311119922227,0.0032651152854980803
8770,0,0.005580451523193225,0.000549492,0.0020349644231507863,0.0027216359883689956
5298,0,0.04678302011997664,0.0031048658,0.00529792956574026,0.018395271823180806
7067,0,0.0011111111111111111,0.0004286473,0.0020295114922401023,0.001189756633672851
10190,0,0.012661835748792271,0.00096633664,0.0008831775088396903,0.004837116631323448
2130,1,0.5256433651627044,0.1960626,0.24367366816721095,0.3217932093273637
9418,0,0.0003968253968253968,7.940034e-05,1.9728806864691832e-05,0.0001653181821154627
8813,0,0.0,0.00022866295,0.0010010013211237216,0.00040988808905078553
304,0,0.021084307992202726,0.0017552652,0.003944859204151963,0.008928144122043888
3989,0,0.6078363526451763,0.25801623,0.7791465727179624,0.548333051346327
9782,0,0.2602416831936412,0.037054136,0.09171216958456578,0.1296693297245538
7311,0,0.009778938376745906,0.0005235134,0.000795588898988262,0.0036993468971875053
9836,0,0.03789682539682539,0.01122636,0.006606746193570846,0.018576643781732342
3584,1,0.9907983836810897,0.9850514,0.9946342234737126,0.9901613335545711
3202,0,0.03107863836618877,0.0011097811,0.0012865810207411971,0.011158333493298025
7552,0,0.0,0.00010431206,6.255456395855348e-05,5.562220711086624e-05
1300,0,0.23639601721194198,0.02669316,0.02127269961802283,0.09478729218143532
7219,1,0.9292509071919887,0.79393524,0.9219291267493211,0.8817050910854477
187,0,0.0,0.003942528,0.0033482848007322917,0.002430270869660429
8267,0,0.0,5.641002e-05,0.0002387486915247125,9.838623689809136e-05
2886,0,0.008851851851851852,0.0020435601,0.008752731134979475,0.006549381044705596
1021,0,0.030043936793936795,0.0047542974,0.009915178441315202,0.014904470890178554
9654,0,0.01780357142857143,0.0007251681,0.0035391651717761718,0.007355968231617408
2424,1,0.9798665220295929,0.97688943,0.9904569043438929,0.9824042859500262
5207,0,0.21901192089921168,0.05357661,0.1628481292123355,0.1451455536979884
3296,1,0.995102321448608,0.9924786,0.9982227287539849,0.9952678864292253
2069,0,0.0,0.00011034591,0.00012009189475038876,7.681260063682325e-05
9232,0,0.1564939899861234,0.027946044,0.052155784615446676,0.07886527278705151
9253,1,0.4258258073344281,0.40974933,0.3389769265454485,0.3809829627889401
8249,0,0.0,0.00012978284,0.0008664151126047585,0.0003320659849092361
3142,1,0.2784606302405504,0.053014334,0.12824361159657746,0.15323952537611585
3010,1,0.9969268625010294,0.99023145,0.9971194385922526,0.994759251821896
1230,0,0.0,0.00012944666,1.8727496247587377e-05,4.939138667497711e-05
8670,1,0.33063027972485937,0.068651155,0.156135216931113,0.18513888376443635
8252,0,0.0,0.000111512854,0.0007519264693089319,0.00028781310788500203
740,0,0.007662337662337662,0.0043059187,0.005504012683153132,0.005824089682161286
4654,0,0.008075396825396824,0.00018799899,0.00017888733940727388,0.0028140943838690312
2296,0,0.05491791002020555,0.0039022295,0.009800790028627179,0.02287364317642604
4323,0,0.9281547528386824,0.777621,0.9405871971746598,0.8821209737387309
6416,0,0.0016666666666666668,8.354725e-05,5.073656402406698e-05,0.0006003168278537881
5483,1,0.8561065155536871,0.846669,0.8567618610717841,0.8531791316313521
417,1,0.9965128416453257,0.9635506,0.9868681622342477,0.9823105437037238
1042,0,0.005685230685230686,0.0031495118,0.0034305171831580427,0.004088419875542269
3094,0,0.0,0.0001561066,0.00031083960240959674,0.00015564873478149225
6441,0,0.0,0.00011069221,3.273899889720564e-05,4.781040175331122e-05
9919,0,0.024488134040426306,0.0013258883,0.0016616646238937095,0.009158562330237199
6788,0,0.0025,0.0011177107,0.0036922749891489894,0.002436661903919781
2358,0,0.0,0.00011369237,3.222296359632851e-05,4.8638443681910436e-05
908,0,0.0,0.00015065099,0.00013671939406553716,9.579012703929861e-05
7450,0,0.10424176842299547,0.012281816,0.017291273560403275,0.044604952812046794
6594,0,0.1348160161440178,0.036430717,0.03796580985190086,0.0697375141701687
2293,0,0.03810132025432572,0.002721868,0.00476125159440731,0.015194813279493916
1381,0,0.0,0.0004620205,0.00024998264637483185,0.00023733438696925185
5718,0,0.1266933652538106,0.021716243,0.022230949662805904,0.05688018585757607
9908,0,0.007415223665223665,0.00050538575,0.0009515017585746742,0.0029573703898602478
2029,0,0.009454372646592327,0.0007125842,0.0027079428986712855,0.004291633241851785
7566,0,0.0,6.494426e-05,2.698741753468226e-05,3.0643892200117095e-05
3166,0,0.07051231711758028,0.004747072,0.0047422670417142715,0.026667218642794352
4098,0,0.0,7.3628406e-05,2.317960772097821e-05,3.226933774582658e-05
3233,0,0.0,9.3917246e-05,5.7946270836322686e-05,5.0621172270983186e-05
1150,0,0.04390628815628816,0.0040638912,0.0035168826156462417,0.017162354006283086
10031,0,0.009523809523809525,0.0002428322,0.0005661078193938962,0.0034442498490991924
2006,0,0.030261904761904757,0.0024686297,0.002103396345298079,0.011611310282460473
5491,1,0.8660976399841392,0.8796264,0.9549865051401751,0.9002368461474969
1059,0,0.00518018018018018,0.0034674644,0.004275818666161368,0.004307821066743591
9887,0,0.0,6.474206e-05,8.47706632821756e-05,4.983757449524883e-05
4635,0,0.02374623524623525,0.0028404195,0.003458597492700421,0.010015084090555614
4232,0,0.0,0.00017624901,3.3430144726119445e-05,6.989305282471313e-05
4,0,0.015257020757020756,0.0017415481,0.0005896326463177022,0.005862733824053296
2342,0,0.0350959595959596,0.00070227246,0.00048320964300402347,0.012093813899764633
6874,0,0.18712020516592914,0.06516329,0.08160604877660253,0.11129651531109623
9423,0,0.0,7.036369e-05,2.6691881613892843e-05,3.235185740828929e-05
4757,1,0.7363930925977278,0.6419211,0.8578621637166641,0.7453921197716776
3243,0,0.0,8.7182336e-05,5.415093819392665e-05,4.711109134683946e-05
624,0,0.0022222222222222222,0.00013651687,9.307131977917813e-05,0.0008172701379545046
2797,0,0.0,0.0002052097,0.00019228309372554692,0.0001324975969133997
1613,0,0.0021752933057280883,0.006572426,0.01173819850979047,0.006828639215542615
4406,0,0.0,5.5687025e-05,7.976611367547093e-05,4.515104637560171e-05
5161,1,0.9739322768858724,0.98599803,0.9908151199592008,0.9835818104407691
8596,0,0.0691131807310224,0.011852199,0.013089629982990925,0.03135166997524333
5527,0,0.0,0.00019528216,3.28271288748207e-05,7.603643034731753e-05
4093,0,0.0,7.194522e-05,3.0693918142132396e-05,3.4213046667985597e-05
6962,0,0.0,7.526867e-05,2.35360024312271e-05,3.2934890242813224e-05
10006,0,0.0,6.2092935e-05,0.00016453240354921054,7.554177950572017e-05
5332,0,0.007926068376068377,0.00068139867,0.0007914287349970405,0.0031329652601077263
3371,0,0.0,0.00020842094,0.0001333042439305149,0.00011390839494606231
3071,0,0.00025,0.00065333245,0.0021325743087866607,0.0010119689191170434
6359,0,0.6274554312195099,0.22950408,0.3223968556735879,0.3931187885065768
6963,0,0.0,7.26722e-05,2.3751595129100867e-05,3.214126476531546e-05
5911,0,0.06338707126207126,0.00206536,0.020420747140987783,0.028624392827836603
6154,0,0.0,0.0012151449,0.0023202154520438312,0.001178453442501068
3907,0,0.04642937658155049,0.005075501,0.004658279205306335,0.01872105219974611
8011,0,0.021699735449735448,0.00027752726,0.000513129112419911,0.007496797273628928
9781,0,0.2724919601800293,0.028532155,0.06963381463973926,0.12355264322596031
8199,0,0.0188463932912069,0.0033039656,0.012247467045806792,0.01146594196355167
1072,0,0.0,0.00060865865,0.0003062521872606171,0.0003049702793835366
7004,0,0.0,5.0797225e-05,3.056987164421472e-05,2.7122365685631518e-05
5055,1,0.7252653880293646,0.77205044,0.813063446589545,0.7701264249767804
5849,0,0.0,6.9666385e-05,4.191738566801415e-05,3.719459010970623e-05
1721,1,0.35235213648071956,0.138114,0.2198799634181947,0.2378931461864908
3041,0,0.0067777777777777775,0.0023236775,0.015088489585672037,0.006628129779468824
8468,0,0.037463073393980494,0.0013496181,0.005245771677504079,0.014686154382610462
3897,0,0.18519131639338218,0.03873566,0.04447161279346173,0.08946619694750278
4257,0,0.0011111111111111111,0.00017123943,3.071240357467878e-05,0.00043768764810165104
8206,0,0.028889953910677148,0.0014039095,0.004053350204454241,0.011449071213655139
5307,0,0.0,0.0035806785,0.0038297399165664833,0.002470139467921016
4770,0,0.06488910160023606,0.0055996263,0.009336992291863373,0.02660857341069048
797,0,0.009166666666666667,0.0016026367,0.00040302067893043864,0.003724107998600588
7241,0,0.02647222222222222,0.00036319878,0.00027512190524602866,0.009036847635275822
8151,0,0.0,6.635094e-05,7.015178791285344e-05,4.550090989731513e-05
9858,0,0.0,8.906742e-05,7.104108833403435e-05,5.336950279437973e-05
6764,0,0.032255341880341876,0.0064767655,0.030233582304797495,0.022988563227886106
6159,0,0.08183986817151778,0.0027612336,0.009452912191023278,0.033494195129702115
4437,0,0.2124273184251542,0.032414716,0.08928881984337343,0.11137695133521068
580,0,0.06863698198008042,0.011386567,0.04930525937015575,0.04310960271521497
10168,0,0.0,0.00012373592,0.0001655390629117251,9.642499587625467e-05
7501,1,0.8894071749650599,0.8448665,0.9414057197200436,0.8918931362970121
156,0,0.12457492833963421,0.005188423,0.014132777877719554,0.04796537647541537
7903,0,0.015748465412949296,0.004562058,0.008772667251282569,0.009694396894871662
2095,0,0.0,0.000104739855,5.676265268173898e-05,5.383416908655592e-05
4241,0,0.0,0.00016716462,2.20822962649786e-05,6.308230437793661e-05
8278,0,0.0,5.9277696e-05,0.00023896642971390448,9.941470856530766e-05
8711,0,0.0033333333333333335,0.00017962627,0.00010044813988917987,0.0012044692463708262
5526,0,0.0,0.00019459092,3.28271288748207e-05,7.580601532159157e-05
1194,0,0.018603174603174604,0.00024187026,0.00014557873350493506,0.006330207866989813
5436,0,0.1760102212602212,0.019892108,0.09311460071764846,0.09633897655773693
8777,0,0.016764026402420282,0.001080673,0.006049721599048854,0.007964806985536536
1803,0,0.0,9.5604635e-05,2.0162287957937508e-05,3.85889743642475e-05
9903,0,0.008286324786324786,0.00026520982,0.0004044010983230936,0.002985311901279361
9566,0,0.0,6.5583605e-05,5.709187423246546e-05,4.089182632321679e-05
7135,0,0.0,0.000120683115,0.00025459814896298694,0.00012509375458801827
1894,0,0.0034285714285714284,0.001904208,0.005259447405245656,0.003530742271359112
4198,0,0.06341663006880399,0.012968439,0.003411627026479951,0.026598898590924566
4925,0,0.032456181811020515,0.004637783,0.005574562986605205,0.014222842575076083
9327,0,0.009166666666666667,0.003525453,0.008051598526734371,0.006914572704856018
7652,0,0.0067936507936507936,0.0014165484,0.014318016245637975,0.007509405142455859
5187,0,0.23988211482242316,0.02162147,0.0799904562987951,0.11383134684316398
9326,0,0.009166666666666667,0.0031724565,0.008057092066757535,0.006798738417700813
6478,0,0.018585006693440428,0.00038758622,0.003509580216899321,0.007123687338634585
3441,0,0.7775943668387041,0.599786,0.8528440208754812,0.7434081237588849
7385,0,0.0,0.00046011398,0.0006511809439033501,0.000370431641570238
5088,0,0.0,0.0027497371,0.004765000402878065,0.002504912507393406
55,0,0.0,6.433365e-05,1.6911736151630886e-05,2.708179652612001e-05
3710,1,0.9727759592552419,0.96001774,0.9872987997282021,0.9733641665699716
7122,0,0.0,0.000120683115,0.00015307204504964143,9.125171995023642e-05
465,0,0.0,0.0010611234,0.002632537032580144,0.0012312201597138468
1564,1,0.9919805722257479,0.99568826,0.9989508370218299,0.9955398896163903
6262,0,0.0,7.2242285e-05,0.0001918514951376431,8.803125993231311e-05
6843,0,0.0,7.4625656e-05,0.0001475373490846188,7.405433487589263e-05
6541,0,0.0,6.6925466e-05,7.86479645927224e-05,4.85244768456485e-05
4131,0,0.0085,0.0016552827,0.0009099358568269219,0.0036884061807866964
8488,0,0.03181616738101935,0.005011694,0.038709145832126576,0.025179002417765124
8610,0,0.5448921885696019,0.3058901,0.8805961198386396,0.5771261405078507
7098,0,0.0,0.00019648629,0.0007529915124921528,0.0003164926006628955
6713,0,0.0,0.00013073426,0.0001159150660038694,8.221644229878829e-05
9929,0,0.037030898521277535,0.0016767093,0.014478690646878239,0.01772876614763905
2003,0,0.032878306878306875,0.0017021243,0.0022471683391247924,0.012275866490115682
2998,0,0.9523002375851699,0.8988823,0.975141783446937,0.9421081168320219
3962,0,0.0,9.451091e-05,9.532041273418315e-05,6.327710864014137e-05
60,0,0.0,5.970494e-05,1.5431298193541635e-05,2.5045412802221657e-05
1602,0,0.038125661375661375,0.045087136,0.09228035518259974,0.05849771762882716
5159,1,0.9762459985117986,0.98743176,0.9891659039688232,0.9842812223610943
345,0,0.0,4.8519443e-05,1.570800290685019e-05,2.140914871088807e-05
8471,0,0.031219941525848637,0.002081239,0.00773791583462285,0.013679698752662936
8160,0,0.0,5.2120435e-05,2.8893663963622146e-05,2.7004699555332062e-05
2582,0,0.33059880879395076,0.14941728,0.3221372371780457,0.26738444237427145
8114,0,0.0,0.00012835581,0.00010208018093809507,7.681199649805831e-05
3378,0,0.0,0.00021225234,0.00014388245789580392,0.00011871160055592771
3930,0,0.001352657004830918,0.00068272214,0.00033104177343817957,0.000788806971704349
4003,1,0.9880909642397233,0.9710576,0.986517467058511,0.9817652182501145
2890,0,0.028393467643467646,0.001184205,0.005292622003528937,0.011623431529847789
3728,0,0.08712672975172978,0.02026513,0.04568183871751309,0.05102456626513158
64,0,0.0,6.2596024e-05,2.344097570104347e-05,2.8678999827422852e-05
6571,0,0.0510553063314099,0.0005973607,0.001580067952171011,0.01774424500070353
1284,1,0.9692014807335786,0.96932566,0.9773453014688389,0.9719574812872195
9180,0,0.0653292022562209,0.0041192067,0.014714874147183591,0.02805442769632578
4660,0,0.0,8.154327e-05,3.340056037620548e-05,3.831461087364983e-05
662,0,0.0,0.00025292815,9.8680689194986e-05,0.00011720294581720027
2071,0,0.0,9.383364e-05,0.00010158789108659269,6.514050967809166e-05
8127,0,0.0,9.268988e-05,3.7028057444568245e-05,4.323931222772458e-05
1198,0,0.02176190476190476,0.00024660007,0.00020489579364243706,0.007404466876281258
8031,0,0.10938555112825464,0.029905314,0.08121886717890421,0.07350324397769686
3403,0,0.151331302956303,0.019658064,0.02294419520093485,0.06464452087564432
1612,0,0.005270531400966184,0.0088839205,0.015619926981899677,0.009924792960352724
7349,0,0.008544312169312169,0.0026258195,0.01649301171706457,0.009221047804950713
5903,0,0.02973815516254832,0.0013376214,0.0034142786387448398,0.011496685054103463
4226,0,0.001352657004830918,0.00056642445,0.00018414856525010437,0.0007010766742602477
3766,0,0.012664436144828302,0.0023271113,0.0075264624371426305,0.007506003299605251
569,0,0.02184874626178974,0.001254809,0.001246357550091819,0.008116637594823744
9713,0,0.0,8.5470136e-05,0.00019223464269387192,9.256825945560706e-05
1157,0,0.015132352941176472,0.0016075202,0.0011503443660103073,0.005963405821242252
2387,0,0.0,0.00013183516,4.875211416360346e-05,6.0195757032956866e-05
6744,0,0.018539989264626945,0.009063239,0.006662551787440563,0.011421926753807146
94,0,0.0,0.00026158858,6.28544464360211e-05,0.00010814767384054873
945,0,0.004666666666666666,0.0005237632,0.0006085195075962902,0.0019329831197214275
5861,0,0.0027777777777777775,0.00012728786,0.00017355935728970154,0.0010262083310389547
6476,0,0.002,0.0003452968,0.0014691524647766161,0.0012714830910983618
4589,0,0.37751080015428057,0.11053206,0.06047029221404856,0.1828377175446234
9766,0,0.17886861806335488,0.015636675,0.033381822738103,0.07596237195375109
3385,0,0.0,0.00023138728,0.0002518633049293265,0.00016108352925581337
5453,0,0.2642396375987994,0.06933692,0.11039485820820265,0.14799047226121362
3839,0,0.0,0.000114141105,5.584608359054855e-05,5.666239614994951e-05
2267,1,0.9442875169727127,0.89889455,0.9785688831674741,0.9405836495187749
3707,1,0.9352718147621696,0.9476256,0.9853844490189064,0.9560939470769582
4144,0,0.04455388471177946,0.009546352,0.0013851887513193174,0.018495141694054525
9991,0,0.0,3.8444447e-05,0.00010980714334028452,4.941719662853721e-05
8551,0,0.0,7.654273e-05,0.00023356807057062917,0.00010337026756727698
9649,0,0.04799542652052692,0.0014508408,0.0067564572940352445,0.018734241554663845
829,1,0.9812165257281824,0.9793409,0.9952822539852598,0.9852798968750007
5282,0,0.004111111111111111,0.0001357734,0.00016147231438256532,0.0014694522751516192
3744,0,0.06641866623079437,0.008459019,0.013365845740307386,0.029414510171488124
2881,0,0.024563492063492065,0.0077862553,0.00454644367818222,0.012298730357173875
9630,0,0.0044307176243142355,0.0005927184,0.003072090164666145,0.002698508737907187
1136,0,0.01124074074074074,0.0014667657,0.004679802943850834,0.005795769778379871
5123,0,0.002857142857142857,0.00013342153,0.00011885907341871682,0.0010364744881784871
9720,0,0.0,7.898304e-05,3.403633669820991e-05,3.767312469383517e-05
1201,0,0.0,0.00014290173,9.080062335560608e-05,7.79007839169929e-05
1116,1,0.7657215095206986,0.5117889,0.7194664893081193,0.6625438884668268
10196,0,0.003466183574879227,0.00074012676,0.0008816224455929685,0.0016959775951132167
9122,0,0.0,0.00018902641,0.00014364338209441502,0.00011088993077339795
6320,0,0.12412804252277931,0.052921455,0.06520502352430278,0.08186261824463796
4061,0,0.08179726270540423,0.039770916,0.15827702898545482,0.09328173593172524
244,1,0.9799129180653186,0.97521734,0.993572934681654,0.9829010650412272
2088,0,0.0,7.264573e-05,2.140478885929976e-05,3.13501726974483e-05
454,0,0.008412698412698412,0.00089666847,0.0034151111331717785,0.004241492671645951
8032,0,0.11922222189525328,0.030592548,0.09108005950050777,0.08029827637512414
5450,0,0.19695175881092075,0.023139955,0.041007223424208206,0.08703297923701846
8164,0,0.0,6.071755e-05,9.811247335523847e-05,5.294334104714765e-05
5888,0,0.04828785967929,0.016978463,0.021852409448958398,0.02903957742875328
9079,0,0.00724426807760141,0.0005986451,0.0025075005878973863,0.003450137931424728
6248,0,0.0,0.00010990611,0.00017748461326778939,9.579690838996035e-05
5758,0,0.14693754036736492,0.015809804,0.010729461072296135,0.056899675954336454
4307,1,0.8297543998658221,0.7902585,0.9858492256325486,0.8686207174334779
501,0,0.0033333333333333335,0.00040650897,0.00027210704678909696,0.0013373164514625792
5020,1,0.987383421977281,0.98700166,0.9944175552885363,0.9896008782505931
8794,0,0.015817460317460313,0.000459485,0.0031131245402159662,0.005352245504388828
659,0,0.0,0.00018410746,5.364776282028368e-05,7.92517394150827e-05
2568,1,0.9639756212291385,0.933825,0.9590378836842746,0.9522795069783805
6875,0,0.22591575095880218,0.12414949,0.21685635689323146,0.1889738647581908
3171,0,0.032929413179413176,0.0033346952,0.0027402838936316006,0.013001464104509156
7174,0,0.07797376478317786,0.006492716,0.03210135038655664,0.03885594365477587
4613,0,0.054680829876051884,0.009238345,0.012145591550558039,0.0253549220145993
6900,1,0.9107618417957712,0.94217795,0.9326412886706632,0.9285270272674472
9290,0,0.0,0.00010827069,4.415200358713005e-05,5.0807563740108024e-05
127,1,0.9923284874941379,0.9744101,0.9880812602431587,0.9849399548032709
7256,0,0.0,0.00012934844,7.555628927514852e-05,6.830157587490032e-05
3430,1,0.9443002085207767,0.9585447,0.980241793573518,0.9610288912099288
6893,1,0.9909062566198215,0.9616745,0.9882000028933,0.9802602569819231
7766,1,0.9647440430834272,0.97572505,0.9890451350880299,0.9765047443041209
5565,0,0.002666666666666667,4.4591132e-05,2.6605747325292738e-05,0.000912621181958001
8413,0,0.0,0.00012206234,4.413836805755392e-05,5.540023536933626e-05
2581,0,0.32793444346658246,0.123356685,0.28271041746230596,0.24466718199042323
8898,0,0.02331159420289855,0.021915901,0.01931067197692322,0.02151272254404157
4865,1,0.9659107330016041,0.9421917,0.978954260814003,0.9634633490525969
5949,0,0.0,0.000584064,0.0009076028278808654,0.0004972222737273693
3940,0,0.001352657004830918,0.0003041139,0.00028052773746261754,0.000645766213728497
8030,0,0.11399835207000293,0.03760308,0.08772826614832151,0.07977656616366634
5503,0,0.13681792521219147,0.044236887,0.1479469629376085,0.10966725846539009
46,0,0.0,0.000121720266,0.00013343361078164314,8.505129232027492e-05
1586,0,0.9426230770760345,0.8468474,0.9704255535724327,0.920250248824522
3374,0,0.0,0.0002089046,0.0001237805550528331,0.00011089505265565013
6413,0,0.0,0.000102394224,5.763334028612827e-05,5.334252145747966e-05
4251,0,0.0,0.00017123943,3.071240357467878e-05,6.731727773128069e-05
1969,1,0.9186720298667679,0.7938164,0.9546865745831569,0.8890583307010919
6309,0,0.06042499788758382,0.0020536783,0.006451283224833159,0.022976653126994567
7389,0,0.0,0.00043772333,0.0008416229127828073,0.0004264487466593598
9638,0,0.013812307243130132,0.0010426627,0.007206970515977072,0.007353980137726417
4663,0,0.0,7.653529e-05,2.545084699505231e-05,3.399537860720492e-05
5381,0,0.0,0.000112669026,0.0001750659008017273,9.59116422135227e-05
1472,0,0.020999770169894648,0.003264559,0.002453265859615021,0.00890586499890419
2117,0,0.0,0.00031176992,0.0002535960838852366,0.0001884553357711034
6234,0,0.0,0.00013064542,0.0004414781546233154,0.0001907078586911139
2383,0,0.0,9.25138e-05,5.481820011318909e-05,4.911066705917712e-05
977,1,0.9685487323342583,0.83437324,0.9625161119469123,0.9218126933278951
3258,0,0.0,0.00010530929,6.640887255225517e-05,5.723938846698093e-05
1695,1,0.9644989431773102,0.98968726,0.9960601642562288,0.9834154571330487
1274,1,0.9934352760420359,0.9875003,0.9958203249771648,0.9922519703211178
7785,0,0.8949590459603326,0.64717424,0.6395882650261143,0.7272405167150257
6823,0,0.0,0.00016061579,0.00041442648477940273,0.00019168075804472718
2510,0,0.0022222222222222222,0.00033862414,0.0001831217822552371,0.0009146560495610943
8442,0,0.0,5.769939e-05,8.167189516843711e-05,4.645709559560271e-05
4358,0,0.014897435897435897,0.00047994804,0.000563695633366598,0.005313693189446436
2999,1,0.9528254687466239,0.94188744,0.9812063397671125,0.9586397489370028
3445,0,0.5398362758028361,0.33093366,0.7364185322163834,0.5357294894293344
4230,0,0.001352657004830918,0.00030187602,0.00015921156879939542,0.0006045815305623197
1574,1,0.9848648637845578,0.9941993,0.9981796076418966,0.9924145824656377
4336,0,0.01936892736892737,0.001365008,0.001705844349266459,0.007479926555751839
1824,0,0.0,0.00014448976,0.0001555687373255454,0.00010001950055929148
4938,0,0.007916666666666667,0.0005567359,0.0004529557997981098,0.0029754527901402574
7194,0,0.49722357534254846,0.34343374,0.5461810028975772,0.4622794386649825
405,1,0.9831258867779401,0.9717756,0.9891586992835681,0.9813533924783173
3305,1,0.9509807355355756,0.98530316,0.9926750068944291,0.9763196353194824
2334,0,0.022517357651156002,0.0013185241,0.003097041831656668,0.008977641202925374
7559,0,0.0,9.7870114e-05,5.525292656114531e-05,5.104101341283018e-05
1514,0,0.0033333333333333335,0.00018080401,6.926087821522218e-05,0.0011944660740485378
8218,0,0.0,0.00039530036,0.0019780420303517334,0.0007911141306374637
2024,0,0.016479315957249923,0.001058453,0.004915150020601158,0.007484306324448363
4897,0,0.08030628027367158,0.03124244,0.09689215235133264,0.0694802907161145
2978,0,0.0,0.00014230722,0.00025872598100201444,0.00013367773515088246
8263,0,0.0,6.212053e-05,0.00045296406172199875,0.00017169486479905977
10107,1,0.9399013991517713,0.88750577,0.9419352546404439,0.9158291170193538
8803,0,0.010357142857142858,0.00030595914,0.0018880694684478099,0.00418372382184708
8394,1,0.4924565897065897,0.42205566,0.9203048630567461,0.6116057048138833
9245,0,0.7673217592533803,0.3417167,0.603960904366933,0.5709997901243634
2736,0,0.6232212770180923,0.2736165,0.33704722748074,0.40851722130458645
