,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
9438,0,0.0,0.0002340653,2.7680671014716454e-07,7.811403587052253e-05
6708,0,0.0,0.00012723556,1.8806726783361555e-07,4.2474541911296036e-05
4136,0,0.004814814814814814,0.00016024667,2.0274973760755154e-07,0.0016584214100085059
6076,0,0.004666666666666666,9.347266e-05,5.291526126160604e-07,0.0015868894941392698
1988,0,0.1249022829022829,0.00024153014,7.733306575350721e-07,0.04171486212510523
6029,1,1.0,0.9989581,0.9999996403853509,0.999652583731559
3778,0,0.0040384615384615385,4.996644e-05,2.0419838383821158e-07,0.0013628773917425917
8852,0,0.0,2.9162287e-05,1.8112094077420383e-07,9.781136086656553e-06
9240,1,0.9991263828763829,0.99792504,0.9999992852911866,0.9986002370912161
6363,0,0.018079365079365084,0.00020469868,1.238820191123281e-06,0.0060951008589879285
8001,0,0.0,2.9162287e-05,1.8755764587567293e-07,9.78328165502371e-06
6914,1,0.9976034914287097,0.99851125,0.9999994712393738,0.9987047391518429
5578,0,0.01025925925925926,3.1726155e-05,2.1045617683234666e-07,0.003430398623379525
3533,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
8201,0,0.0049404761904761904,3.1517717e-05,1.7702894351441843e-07,0.0016573903120421453
9427,0,0.0,0.00012616141,2.1204107746912192e-07,4.2124483306980576e-05
8986,0,0.0,3.3210363e-05,1.771531017212054e-07,1.1129171948668665e-05
3314,1,0.9920987654320987,0.99872714,0.9999996802496064,0.9969418628308423
5192,1,0.9744128016157885,0.9959919,0.9999975394870219,0.9901340755882964
7394,0,0.0,2.8753364e-05,1.701967078697366e-07,9.641186885744286e-06
1537,0,0.0,0.00012841616,2.0004468932304645e-07,4.287206667928498e-05
1309,0,0.0,3.1563766e-05,1.7650560899363144e-07,1.0580090617154741e-05
7220,1,0.9845693201323636,0.9978204,0.9999992311131968,0.994129642865138
1890,0,0.0,3.1563766e-05,1.7650693935393695e-07,1.0580091060608176e-05
1164,0,0.0,5.561188e-05,2.1123669319409585e-07,1.860770535142967e-05
5915,0,0.0016666666666666668,0.00015050928,2.671814565547505e-07,0.0006058143762083622
1068,0,0.0,8.133088e-05,2.829021387613379e-07,2.7204593968263238e-05
2571,1,0.9939494949494948,0.9981974,0.9999996165460354,0.9973821627411961
1936,0,0.0,2.9874138e-05,1.8755581724811783e-07,1.0020564575194941e-05
9699,0,0.0,2.8755532e-05,1.7019670811525037e-07,9.641909630949133e-06
8477,0,0.0,0.00015375068,2.62255002456004e-07,5.1337643655231293e-05
6920,0,0.09221984925389105,0.00209875,5.031707047163327e-06,0.03144121035038825
8689,0,0.0,3.488482e-05,1.805432907359376e-07,1.1688454059513213e-05
1840,0,0.13860073260073258,0.0012608513,3.1814755495342708e-06,0.04662158845110686
2468,0,0.0,0.00014788838,2.548043124992273e-07,4.938106100610954e-05
6815,0,0.0,0.00013040582,1.9747616388798508e-07,4.353443344322642e-05
6431,0,0.0,2.9183906e-05,1.7096412807062638e-07,9.784956712109076e-06
3433,1,1.0,0.99827874,0.9999996188470811,0.9994261186384191
9448,0,0.004814814814814814,0.00039850094,5.067048444585615e-07,0.0017379408195196961
5139,0,0.08111760461760463,0.00040414135,4.3802204305537356e-07,0.027174061329400503
3349,0,0.0,0.00013725513,2.0014677470558255e-07,4.581842698403327e-05
5677,0,0.0,3.0163183e-05,1.8112089817717735e-07,1.0114767832898312e-05
2616,0,0.0060092592592592585,6.0393704e-05,2.983836199182872e-07,0.0020233171156893103
8431,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
1656,0,0.0,0.00012616141,2.0921177657847513e-07,4.212354020668369e-05
7700,0,0.0,0.00012616141,2.1204102712965113e-07,4.2124483290200745e-05
4891,0,0.0,4.4932618e-05,3.7135354170700123e-07,1.5101323860145277e-05
4965,0,0.0,0.0001305555,1.9561686084986756e-07,4.358370734222671e-05
8710,0,0.0008333333333333334,3.2669912e-05,1.7529628038917513e-07,0.0002887261805007945
5255,0,0.0,2.9963358e-05,1.752962801130892e-07,1.0046217933234772e-05
9935,0,0.0,3.3590513e-05,1.7942303537866155e-07,1.1256645458370166e-05
3673,0,0.0,2.9874138e-05,1.9009705112313454e-07,1.0021411653153281e-05
8724,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
151,0,0.004285714285714285,6.427319e-05,4.758132322155633e-07,0.0014501544297218186
815,1,0.9970238095238094,0.9997049,0.9999997852372075,0.9989094973882446
3823,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
1280,1,1.0,0.9995641,0.9999997641739057,0.9998546251355545
3571,0,0.005277777777777778,0.00012555414,3.6122586500131125e-07,0.0018012310488372855
1563,1,1.0,0.9998049,0.9999998131082585,0.9999349090353028
6717,0,0.0,0.0001257148,1.8806726783361555e-07,4.196762109367747e-05
9471,0,0.040443833943833954,0.0007935733,1.2481091232659308e-06,0.013746218441635356
6733,0,0.011666666666666667,0.00014244231,2.5652146440590543e-07,0.00393645516600359
8625,1,0.9977303844128488,0.998309,0.999999642473902,0.9986796810381576
7080,0,0.0,2.8753364e-05,1.7153190238153725e-07,9.641631950581552e-06
611,0,0.0032142857142857142,0.000315736,3.4872180158385974e-07,0.0011767901419344007
1221,0,0.0,3.069476e-05,1.7528697668167766e-07,1.0290015194507822e-05
7512,0,0.025490620490620494,0.000313291,1.1289356956614143e-06,0.008601680144113074
8096,0,0.01686868686868687,0.00018757193,1.2545726117251475e-06,0.0056858377910151275
1133,0,0.0,4.6269473e-05,2.770754914182389e-07,1.5515516292782225e-05
4092,0,0.0,0.00013271504,1.9827736808529511e-07,4.430443861921188e-05
841,1,0.9531507936507937,0.9977412,0.9999995881548958,0.9836305347290937
5299,0,0.0033333333333333335,3.08059e-05,1.686568129327173e-07,0.0011214359630018881
2063,0,0.0,3.507583e-05,1.804962410370532e-07,1.175210906870237e-05
3625,0,0.0,3.1563766e-05,1.788947918065941e-07,1.0580887011425727e-05
2431,1,1.0,0.9998049,0.9999998093387855,0.9999349077788119
8189,0,0.0033333333333333335,3.1517717e-05,1.686585567401627e-07,0.0011216732361989347
1976,1,0.9983333333333333,0.99951947,0.999999757128697,0.9992841859386171
7407,0,0.0,2.9162287e-05,1.7870418202802838e-07,9.780330500407828e-06
1425,0,0.0022222222222222222,4.4377666e-05,2.767952879727435e-07,0.0007556255612365916
5672,0,0.0,3.0163183e-05,1.7249643664064803e-07,1.0111893012386135e-05
5114,0,0.0,0.00039277648,4.079079013182399e-07,0.0001310614617615893
4505,0,0.0,3.1563766e-05,1.7653356910593342e-07,1.0580099937192174e-05
8489,0,0.0020987654320987655,0.00015375068,2.670419302914401e-07,0.0007509277166640982
1407,0,0.21529388258800017,0.0010227984,5.423261168298771e-06,0.0721073680692104
2497,0,0.0,0.00013725513,2.0563361192497156e-07,4.582025592977306e-05
4936,0,0.014206349206349207,0.00026449873,2.475010447125959e-07,0.004823698477564858
5446,0,0.0047777777777777775,0.00012283624,5.842182744713557e-07,0.001633732744686126
6898,1,0.9999526066350711,0.9983583,0.9999996460875504,0.999436853997191
4587,1,0.7355251322751322,0.99668795,0.999998280805704,0.9107371205948672
7695,0,0.0,0.00012616141,2.12041075190514e-07,4.212448330622104e-05
6646,1,0.9731648166648167,0.9975968,0.9999989755290585,0.9902535308403921
5071,0,0.0,0.0001431176,1.9739006621172284e-07,4.777166537466572e-05
9798,0,0.03495899470899471,0.00031132114,1.7970749727254606e-06,0.01175737097544329
4548,0,0.0,2.9874138e-05,1.7868328940763606e-07,1.001760706591478e-05
9405,0,0.0,0.00013040582,2.1024827811556366e-07,4.3538690814635614e-05
8274,0,0.0,2.9162287e-05,1.7870418202802838e-07,9.780330500407828e-06
3512,0,0.0,3.1202537e-05,1.7714402219315963e-07,1.0459893598997462e-05
869,0,0.0,5.319385e-05,4.0706658979605577e-07,1.786697201434432e-05
3884,1,0.9991527777777778,0.9995154,0.9999997623076572,0.9995559847744704
10,0,0.00625,5.561188e-05,2.0491816015031982e-07,0.0021019389325070818
1673,1,0.8603327677224737,0.996543,0.9999995645737145,0.9522917741679535
5952,0,0.0,0.00013040582,2.019441452893571e-07,4.3535922770360214e-05
7188,0,0.14193162393162392,0.057854984,1.0427268390204883e-06,0.06659588353802821
6141,0,0.0,2.9183906e-05,1.68682908669527e-07,9.784196305642042e-06
6948,0,0.011380952380952382,0.00032086277,5.369867024503492e-06,0.0039023950076489656
5223,0,0.0,5.3032683e-05,2.828852018647105e-07,1.7771856185322882e-05
4078,0,0.006294871794871795,0.00016601091,2.0928616084428206e-07,0.0021536973309861118
1050,0,0.0,3.1563766e-05,1.7653357742786108e-07,1.058009993996615e-05
8624,1,0.9992118658943303,0.9989422,0.9999996900005312,0.9993845840880109
8973,0,0.05192836285578221,0.0001594775,2.486751220759768e-06,0.017363442367297612
5967,0,0.0,0.00012616141,2.2274969107272955e-07,4.2128052844848445e-05
7120,0,0.0,2.9162287e-05,1.817568768859619e-07,9.781348065360473e-06
7822,0,0.0,3.5197696e-05,1.85944895566714e-07,1.179454695823891e-05
8984,0,0.0,3.3210363e-05,1.7715309289479164e-07,1.112917194572653e-05
1913,0,0.0,3.1563766e-05,1.7653356943772964e-07,1.0580099937302774e-05
7447,0,0.005,3.328592e-05,1.9501123747237014e-07,0.001677826977054534
2414,0,0.03216269841269841,0.00021231834,2.866944805689446e-07,0.010791767814628839
9690,0,0.0,2.8753364e-05,1.7156459854102664e-07,9.641642849301382e-06
3846,0,0.0,3.2596778e-05,1.709550564723422e-07,1.0922577552391413e-05
1887,0,0.0,3.1563766e-05,1.7650558019179173e-07,1.0580090607554129e-05
38,0,0.0,5.0327108e-05,2.053327014763493e-07,1.6844146767603252e-05
8874,0,0.0025,8.3234256e-05,2.8281822486273313e-07,0.0008611723579836154
5693,0,0.0,3.098616e-05,1.9990330454469243e-07,1.0395354671278176e-05
7169,0,0.02857118807118807,0.00027716233,6.510078952223208e-07,0.009616333801628208
9735,0,0.0,2.9837209e-05,1.8947907943236479e-07,1.0008895954966095e-05
10061,0,0.008833333333333334,0.00023042278,7.306347768176374e-07,0.0030214955833356427
3617,0,0.018777777777777775,0.0002183505,6.829811044965763e-07,0.006332270419117894
9918,0,0.0,3.1517717e-05,1.7093944263627499e-07,1.0562885383122232e-05
7508,1,0.984248556998557,0.9978204,0.9999992311424376,0.9940227218302827
2618,0,0.0013333333333333335,5.561188e-05,2.3670458360763584e-07,0.0004630606390926787
627,0,0.0,0.00013271504,2.0421262152185602e-07,4.430641703702407e-05
8658,1,0.9899778952687885,0.9995987,0.9999995723468603,0.9965253831807921
5757,0,0.028784610814022584,0.00021850022,1.7904206380963669e-06,0.009668300485929291
8523,0,0.002380952380952381,0.00027285947,2.6101938762862163e-07,0.0008846909567758206
8444,0,0.0,0.0001257148,1.9061063571272604e-07,4.1968468882970504e-05
1576,1,0.9964345991561182,0.9997702,0.9999997866286421,0.998734869959717
489,0,0.0,8.249574e-05,2.7885928190791025e-07,2.7591532678031405e-05
8770,0,0.0,3.1517717e-05,1.7093941492973585e-07,1.056288537388672e-05
5298,0,0.0,3.08059e-05,1.686568134202941e-07,1.0324851890939577e-05
7067,0,0.0,2.8753364e-05,1.715337178300579e-07,9.64163255573106e-06
10190,0,0.004166666666666667,0.00014162267,2.3431419570895986e-07,0.0014361745513722787
2130,1,0.9547896825396825,0.99947125,0.9999996561836678,0.9847535286398492
9418,0,0.0,0.00012616141,2.0191288840035323e-07,4.212110724395766e-05
8813,0,0.0,5.3769803e-05,2.0336437198230053e-07,1.7991055905340515e-05
304,0,0.0033333333333333335,5.8506113e-05,2.571846745156511e-07,0.0011306988771422309
3989,0,0.17740392015392015,0.002107977,5.385162644970498e-06,0.059839094084123
9782,0,0.028324074074074078,0.00030575882,1.1220781304927698e-06,0.009543651656830037
7311,0,0.0,3.08059e-05,1.686568134202941e-07,1.0324851890939577e-05
9836,0,0.0,4.3014377e-05,2.08560470433557e-07,1.4407645922600486e-05
3584,1,1.0,0.9995641,0.9999997641830128,0.9998546251385901
3202,0,0.0008333333333333334,0.00032654815,2.9984157333686967e-07,0.0003867271083162474
7552,0,0.0,0.00013271504,1.9460235286615248e-07,4.4303213614138835e-05
1300,0,0.009232804232804233,3.7131107e-05,1.7940671169916886e-07,0.003090038248869356
7219,1,0.9940428651059087,0.9978204,0.9999992311014528,0.9972874911857383
187,0,0.0,3.1563766e-05,1.8529206930968422e-07,1.0583019437260092e-05
8267,0,0.0,2.9162287e-05,1.7019492858665822e-07,9.777494082594038e-06
2886,0,0.001818181818181818,5.84586e-05,3.767003819653819e-07,0.0006256723733264688
1021,0,0.0,3.1563766e-05,1.7950442319725956e-07,1.0581090221889285e-05
9654,0,0.0014285714285714286,2.8753364e-05,1.686598318337064e-07,0.00048583115078420846
2424,1,0.9993518518518518,0.9998049,0.9999998093387866,0.9997188583960962
5207,0,0.022331890331890328,0.00020863966,1.2608443462935346e-06,0.007513930277476725
3296,1,1.0,0.9998049,0.9999998131082578,0.9999349090353027
2069,0,0.0,3.1202537e-05,1.771439143222363e-07,1.0459893563040487e-05
9232,0,0.015141304347826089,0.00026145068,2.4257186379855932e-06,0.005135060249200332
9253,1,0.7959919432419432,0.9940602,0.9999983238305794,0.9300168284689069
8249,0,0.0,2.8753364e-05,1.770316555698995e-07,9.643465201644341e-06
3142,1,0.7853915343915344,0.9980506,0.9999987514433187,0.9278136187742764
3010,1,1.0,0.9995641,0.9999997641739057,0.9998546251355545
1230,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
8670,1,0.8332763347763348,0.9971854,0.9999988947696054,0.9434868795383338
8252,0,0.0,2.8753364e-05,1.71550146967549e-07,9.641638032110223e-06
740,0,0.0,0.00014788838,2.548044404669551e-07,4.938106104876544e-05
4654,0,0.0,3.6056867e-05,1.85075404500584e-07,1.2080647308195007e-05
2296,0,0.0007017543859649122,4.4377666e-05,2.7686115179997545e-07,0.00024880297110543067
4323,0,0.13038623141564318,0.000981343,4.2989402341735497e-07,0.043789334762814026
6416,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
5483,1,0.9852642061004131,0.9977149,0.9999990963923167,0.994326059873777
417,1,0.9988888888888889,0.9995641,0.9999997645702777,0.9994842548973081
1042,0,0.003,3.1563766e-05,1.7650917986351816e-07,0.0010105800918074447
3094,0,0.0,7.2738825e-05,2.641801360271994e-07,2.43343350822486e-05
6441,0,0.0,3.0085046e-05,1.686658926143047e-07,1.0084570661437782e-05
9919,0,0.0,3.1517717e-05,1.7093944263627499e-07,1.0562885383122232e-05
6788,0,0.0008333333333333334,0.00014050852,2.463487833289885e-07,0.0003246960675111926
2358,0,0.0,0.00013271504,2.0037798869741393e-07,4.430513882608259e-05
908,0,0.0,3.721395e-05,1.8600708473867485e-07,1.2466652743423427e-05
7450,0,0.002380952380952381,4.101405e-05,2.6050033757203294e-07,0.000807408976830719
6594,0,0.014571428571428574,0.000360844,6.510081275459775e-07,0.004977641188997695
2293,0,0.0,4.4377666e-05,2.768500051880096e-07,1.4884838734922615e-05
1381,0,0.0,8.133088e-05,2.827159032511345e-07,2.7204531889759835e-05
5718,0,0.002962962962962963,3.24415e-05,1.8510984290698536e-07,0.0009985298580650426
9908,0,0.0,3.1517717e-05,1.7093767991676834e-07,1.0562884795549063e-05
2029,0,0.0,5.561188e-05,2.0725735032280281e-07,1.86063789038059e-05
7566,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
3166,0,0.013333333333333334,0.000103154925,9.37268358609005e-07,0.004479141842382272
4098,0,0.0,0.00013271504,1.9827737649773338e-07,4.430443862201602e-05
3233,0,0.0,0.00013271504,1.9827737649773338e-07,4.430443862201602e-05
1150,0,0.002857142857142857,4.4377666e-05,6.080292890081763e-07,0.0009673761842104818
10031,0,0.0,3.0777243e-05,1.9204723452058007e-07,1.0323096578285187e-05
2006,0,0.0,4.4377666e-05,2.707014281265667e-07,1.4882789209235469e-05
5491,1,0.9735848396243134,0.99760133,0.999998975632298,0.9903950485123051
1059,0,0.0,8.413095e-05,2.820055136703881e-07,2.8137652510661167e-05
9887,0,0.0,2.9183906e-05,1.7096412807062638e-07,9.784956712109076e-06
4635,0,0.002857142857142857,5.561188e-05,2.055291977301693e-07,0.000970986755233894
4232,0,0.0,0.00012616141,2.018305194200151e-07,4.2121079787630874e-05
4,0,0.0,5.319385e-05,2.974255988442546e-07,1.7830425017360387e-05
2342,0,0.006166666666666667,0.00030987107,2.6387029581221794e-07,0.002158933870025411
6874,0,0.03571212121212121,0.0004488715,1.304727267386747e-06,0.012559149648594725
9423,0,0.0,0.00012616141,2.1204107966172353e-07,4.2124483307711443e-05
4757,1,0.9533924963924968,0.9989666,0.9999995384579999,0.9841195365064603
3243,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
624,0,0.0,0.00013271504,2.0416825281968746e-07,4.4306402247456676e-05
2797,0,0.0,8.249574e-05,2.829021387613379e-07,2.7592880296982545e-05
1613,0,0.0,0.0001431176,1.9739022076034304e-07,4.777166542618193e-05
4406,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
5161,1,0.9997619047619049,0.9997447,0.9999997941427605,0.9998354707370307
8596,0,0.0033333333333333335,0.0002082239,3.0754621681664464e-07,0.0011806215909912383
5527,0,0.0,3.3210363e-05,1.7715309093252875e-07,1.1129171945072441e-05
4093,0,0.0,0.00013271504,1.9827736808529511e-07,4.430443861921188e-05
6962,0,0.0,3.0459036e-05,1.7813427232063133e-07,1.021239001411897e-05
10006,0,0.0,2.9162287e-05,1.81120943505424e-07,9.781136087566961e-06
5332,0,0.0,3.2261578e-05,1.714927465955797e-07,1.0811023539330284e-05
3371,0,0.0,0.0003984003,3.8843438560296825e-07,0.0001329295774132329
3071,0,0.0,3.1563766e-05,1.7653356771747502e-07,1.0580099936729355e-05
6359,0,0.04476455026455028,0.000327416,1.1286854842157865e-06,0.01503103164906565
6963,0,0.0,3.0459036e-05,1.7813423267496958e-07,1.0212390000903749e-05
5911,0,0.005158730158730158,0.00015050928,2.6713785533930964e-07,0.0017698355256957872
6154,0,0.0,3.0648105e-05,1.686780972503461e-07,1.0272261087956662e-05
3907,0,0.0,3.1563766e-05,1.8773899839553009e-07,1.0583835080288707e-05
8011,0,0.002916666666666667,3.1157844e-05,1.836109909249238e-07,0.0009826693739542487
9781,0,0.02688888888888889,0.00014623956,1.0550384156645126e-06,0.009012061162234505
8199,0,0.0020833333333333333,3.1517717e-05,1.7702727381553761e-07,0.0007050093591046265
1072,0,0.0,2.9874138e-05,1.8754328225423582e-07,1.0020560396863648e-05
7004,0,0.0,2.9183906e-05,1.68682908669527e-07,9.784196305642042e-06
5055,1,0.8286403503903504,0.9887651,0.9999918037055484,0.9391324248673952
5849,0,0.0,0.0001257148,1.9061063571272604e-07,4.1968468882970504e-05
1721,1,0.8538013468013469,0.995321,0.9999982702515773,0.9508179753889149
3041,0,0.0,5.621991e-05,2.1014165913737687e-07,1.8810016990058917e-05
8468,0,0.0,0.00014997677,2.65948500050158e-07,5.008090540534938e-05
3897,0,0.013825396825396826,0.00026579204,6.155449459202156e-07,0.004697268137220412
4257,0,0.0016666666666666668,0.00012616141,2.1204105740692607e-07,0.0005976800388558487
8206,0,0.0033333333333333335,3.2261578e-05,1.7154116823270667e-07,0.0011219221507909871
5307,0,0.0,3.1517717e-05,1.6865751576008156e-07,1.056212474083017e-05
4770,0,0.018154401154401156,0.0002619739,6.647458054652865e-07,0.006139013270002498
797,0,0.0,0.00012616141,2.1204108542348527e-07,4.2124483309632026e-05
7241,0,0.0,4.699848e-05,2.0550856155191662e-07,1.573466308189195e-05
8151,0,0.0,2.9536974e-05,1.6868290900583353e-07,9.901885526493362e-06
9858,0,0.0,3.0459036e-05,1.7529627546429868e-07,1.0211444015166859e-05
6764,0,0.011529837251356239,0.00016527098,2.675529466032922e-07,0.0038984585934810022
6159,0,0.0033333333333333335,3.08059e-05,1.686568134202941e-07,0.0011214359630020508
4437,0,0.014880952380952382,4.9891256e-05,2.499059424816082e-07,0.0049770311809357445
580,0,0.0016666666666666668,0.00037999955,3.8489083421545597e-07,0.0006823503680226202
10168,0,0.002619047619047619,0.0001257148,1.880529935260242e-07,0.000914983489351448
7501,1,0.9678767811136231,0.99776435,0.9999991048058872,0.9885467449677584
156,0,0.002333333333333333,3.1563766e-05,1.7887734898361318e-07,0.0007883586589749292
7903,0,0.0,3.1517717e-05,1.6865854618647107e-07,1.0562125084305632e-05
2095,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
4241,0,0.07109920634920636,0.0007480116,2.1449879180131096e-05,0.023956222601000426
8278,0,0.0,2.9162287e-05,1.787041624669084e-07,9.780330493887455e-06
8711,0,0.0,3.2669912e-05,1.752962801130892e-07,1.0948402722924652e-05
5526,0,0.0,3.3210363e-05,1.7715309093252875e-07,1.1129171945072441e-05
1194,0,0.0,3.7627226e-05,1.8508895865943892e-07,1.2604104832225557e-05
5436,0,0.05106695156695157,0.00040417296,6.51006056118948e-07,0.01715725850944046
8777,0,0.0,3.1517717e-05,1.7942199119405117e-07,1.0565712899308159e-05
1803,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
9903,0,0.0,3.08059e-05,1.7093767991676834e-07,1.0325612179771734e-05
9566,0,0.0,3.0459036e-05,1.7295724465476956e-07,1.021066433823035e-05
7135,0,0.0,2.9162287e-05,1.8757038890090235e-07,9.783285902698786e-06
1894,0,0.0,3.1563766e-05,1.765062760081269e-07,1.0580090839492907e-05
4198,0,0.017666666666666667,0.00015192288,2.6553555843494683e-07,0.00593961836162536
4925,0,0.009685806233062332,0.00073810207,6.851311919546672e-07,0.0034748644779481756
9327,0,0.0022222222222222222,0.00014466594,2.5002518602520704e-07,0.0007890460639327488
7652,0,0.0,0.00014050852,2.576589580355502e-07,4.6922059791650325e-05
5187,0,0.04747534641284641,0.0009826444,1.721506864362488e-06,0.01615323743512299
9326,0,0.004722222222222221,0.00014466594,2.5002518602520704e-07,0.001622379397266082
6478,0,0.0,3.2261578e-05,1.6865984904992318e-07,1.0810079240148399e-05
3441,0,0.06779232804232806,0.0007058403,8.470243093267527e-07,0.022833005121847785
7385,0,0.0,2.8753364e-05,1.71550146052345e-07,9.641638031805155e-06
5088,0,0.0,0.00013725513,1.992495667088928e-07,4.5818127914701035e-05
55,0,0.0,3.1202537e-05,1.771440202309972e-07,1.0459893598343409e-05
3710,1,1.0,0.99952877,0.9999997571288314,0.9998428409357457
7122,0,0.0,2.9162287e-05,1.787041481253177e-07,9.780330489106925e-06
465,0,0.0,3.1563766e-05,1.78896229560854e-07,1.0580887490677149e-05
1564,1,1.0,0.9998049,0.9999998131082585,0.9999349090353028
6262,0,0.0,2.9162287e-05,1.8174473189470255e-07,9.781344017030054e-06
6843,0,0.0,0.00012616141,2.1303399337519812e-07,4.2124814278949266e-05
6541,0,0.0,2.9162287e-05,1.7870418824369043e-07,9.780330502479716e-06
4131,0,0.0011111111111111111,0.00016024667,2.0274969032338146e-07,0.0004238535087581769
8488,0,0.0020987654320987655,0.00015375068,2.755831365914109e-07,0.0007509305637328649
8610,0,0.06321102971102971,0.0010638487,1.5741608671804967e-06,0.021425484200380752
7098,0,0.0,2.8753364e-05,1.6868189882062093e-07,9.64068194939458e-06
6713,0,0.0,0.0001257148,1.8806726783361555e-07,4.196762109367747e-05
9929,0,0.0,3.1517717e-05,1.7386098143065456e-07,1.0563859229387027e-05
2003,0,0.004333333333333333,4.4377666e-05,2.7067139620176977e-07,0.0014593272236430382
2998,0,0.13423529738729378,0.0014482753,3.4864903134166406e-06,0.045229019722058054
3962,0,0.0,2.9874138e-05,1.9009705112313454e-07,1.0021411653153281e-05
60,0,0.0,3.1202537e-05,1.7528696924466729e-07,1.0459274581347965e-05
1602,0,0.007638888888888889,0.00017953994,2.6399395809451785e-07,0.002606230942258605
5159,1,0.9994444444444446,0.99980193,0.9999997940750349,0.9997487240949635
345,0,0.0,3.1202537e-05,1.7714403101912147e-07,1.045989360193945e-05
8471,0,0.0,0.00014997677,2.623998794828059e-07,5.007972253182693e-05
8160,0,0.0,2.9183906e-05,1.68682908669527e-07,9.784196305642042e-06
2582,0,0.029912698412698415,0.0006149483,8.34924672304815e-07,0.01017616053902024
8114,0,0.0,3.0459036e-05,1.8149829754888793e-07,1.0213511355861724e-05
3378,0,0.0,0.00024274866,2.989734209569158e-07,8.101587832326249e-05
3930,0,0.0,3.1563766e-05,1.7892095891019444e-07,1.0580895733793594e-05
4003,1,0.9996296296296298,0.99953735,0.9999996928590578,0.9997222237453137
2890,0,0.0016666666666666668,5.561188e-05,2.3610144929722708e-07,0.0005741715491590196
3728,0,0.012388888888888889,0.0001231906,5.32604410618287e-07,0.004170870699848426
64,0,0.0,3.1202537e-05,1.7528697668167766e-07,1.045927458382697e-05
6571,0,0.0011111111111111111,3.1157844e-05,1.894821049774778e-07,0.00038081947914041426
1284,1,0.9927777777777778,0.9995641,0.9999997641774451,0.9974472177293268
9180,0,0.007936507936507936,4.3571476e-05,2.460718796791503e-07,0.002660108494643876
4660,0,0.0,3.1202537e-05,1.8048922855255324e-07,1.0461008667783927e-05
662,0,0.0,0.00012996959,2.0275002512530214e-07,4.339077895873353e-05
2071,0,0.0,3.1202537e-05,1.771440202309972e-07,1.0459893598343409e-05
8127,0,0.0,3.0459036e-05,1.7622350513937174e-07,1.0211753091725217e-05
1198,0,0.0,3.6056867e-05,1.8508895920580323e-07,1.2080651826430082e-05
8031,0,0.01222222222222222,4.4224435e-05,2.463633295267458e-07,0.0040888976733613235
3403,0,0.022243265993265995,0.00038482016,4.6629849689347e-07,0.0075428508170958565
1612,0,0.0,0.0001431176,1.9739021871923793e-07,4.7771665425501566e-05
7349,0,0.0,2.9065972e-05,1.7699315913930941e-07,9.747654996472338e-06
5903,0,0.0029365079365079364,0.00016527098,2.6238860126849114e-07,0.0010340137670831228
4226,0,0.0,0.00013725513,2.0194414954765753e-07,4.581902610898062e-05
3766,0,0.0,5.3873788e-05,2.0947732739272255e-07,1.8027755006558357e-05
569,0,0.0,4.4932618e-05,2.569981802963976e-07,1.5063205406341744e-05
9713,0,0.0,2.9162287e-05,1.7870418387030598e-07,9.780330501021922e-06
1157,0,0.0,5.319385e-05,2.974162857086727e-07,1.783042191298186e-05
2387,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
6744,0,0.0008333333333333334,0.00015375068,2.5652145960280515e-07,0.00032911351025205807
94,0,0.0,2.989628e-05,1.6867396035189384e-07,1.0021651475565988e-05
945,0,0.0,3.025797e-05,1.686739606881826e-07,1.0142214699674906e-05
5861,0,0.0,0.00012841616,1.9061062980024726e-07,4.286892199277739e-05
6476,0,0.0,3.2261578e-05,1.7147105556626792e-07,1.0811016308987181e-05
4589,0,0.049375661375661364,0.00015867631,6.185268269765054e-07,0.016511652070860496
9766,0,0.011388888888888888,8.361603e-05,9.190027484614568e-07,0.0038244746413784356
3385,0,0.0,0.00030119557,3.4302229167649436e-07,0.00010051286426408135
5453,0,0.028567244846656608,0.00014149754,6.410726735629357e-07,0.009569794486888527
3839,0,0.0,2.989628e-05,1.7095505873852613e-07,1.0022411841694865e-05
2267,1,1.0,0.99953735,0.9999996581910395,0.999845668979431
3707,1,0.9935471380471379,0.99952877,0.999999757141692,0.9976918869557453
4144,0,0.009952380952380952,0.00021231834,2.8155025843508055e-07,0.0033883269464489757
9991,0,0.0,2.9162287e-05,1.724964368894792e-07,9.778261252028312e-06
8551,0,0.0,0.00012616141,2.0187992587346276e-07,4.2121096256448686e-05
9649,0,0.0,6.405017e-05,2.4306364245910576e-07,2.143107706954148e-05
